0,1,2,3,4,5,6,7,8,9,10,11
20.222195,18.946463,19.692366,21.303905,21.37466,21.468395,22.036388,23.55046,23.942326,23.506601,23.449718,24.878311
20.190441,18.957026,19.79327,21.363811,21.36295,21.509144,22.1559,23.63423,23.97168,23.552973,23.57765,24.972816
20.14405,18.985445,19.891455,21.394497,21.339947,21.563694,22.280361,23.695421,23.996403,23.614933,23.708366,25.049301
20.100174,19.034641,20.003227,21.423893,21.325203,21.642454,22.4292,23.765526,24.037401,23.703299,23.864803,25.137123
20.072329,19.106739,20.14223,21.473877,21.330727,21.752218,22.616148,23.866585,24.108006,23.822256,24.062653,25.255299
20.077053,19.206741,20.327034,21.56917,21.36923,21.897877,22.857634,24.021885,24.219248,23.972355,24.31794,25.4228
20.115265,19.344412,20.57048,21.716335,21.439941,22.079807,23.156624,24.226923,24.360432,24.156824,24.630903,25.632433
20.191463,19.523643,20.863426,21.909025,21.54324,22.294994,23.50228,24.471796,24.531937,24.371956,24.989204,25.876888
20.270212,19.714775,21.143787,22.079546,21.639305,22.501682,23.817997,24.680191,24.682365,24.570667,25.307186,26.07855
20.313438,19.88321,21.35113,22.161896,21.684408,22.65644,24.035728,24.779146,24.758312,24.704437,25.509295,26.165369
20.282736,19.990553,21.420607,22.091017,21.636503,22.714527,24.085312,24.698322,24.710667,24.726166,25.520168,26.068672
20.174423,20.022627,21.336159,21.861576,21.496517,22.667315,23.95406,24.43658,24.53968,24.632494,25.329865,25.787792
20.005781,19.983654,21.100998,21.489279,21.28406,22.525522,23.650993,24.01683,24.26745,24.439142,24.95733,25.350727
19.859829,19.926006,20.781744,21.059517,21.074245,22.350752,23.26407,23.53845,23.978601,24.217398,24.517778,24.87255
19.759138,19.86086,20.444172,20.6606,20.90488,22.17381,22.863113,23.086538,23.714619,24.005217,24.079563,24.426098
19.727583,19.801035,20.109268,20.337416,20.802364,22.013115,22.476004,22.7061,23.516535,23.820938,23.670353,24.053915
19.7497,19.730959,19.80053,20.105045,20.752502,21.858994,22.120115,22.410667,23.37676,23.645668,23.305662,23.763557
19.814137,19.653645,19.553078,19.978994,20.750721,21.723454,21.829538,22.222008,23.297943,23.48502,23.0183,23.572659
19.89607,19.56205,19.369078,19.944769,20.778212,21.598593,21.603941,22.12917,23.261002,23.33592,22.80486,23.472525
19.982288,19.461681,19.246391,19.981398,20.823044,21.483965,21.44133,22.113314,23.252869,23.203762,22.659588,23.446413
20.067831,19.364952,19.18245,20.073133,20.880259,21.388464,21.341402,22.16001,23.266766,23.097267,22.577435,23.479061
20.145586,19.279268,19.17063,20.204254,20.943985,21.317429,21.300264,22.256971,23.299377,23.023016,22.552263,23.558643
20.206837,19.21126,19.203476,20.356781,21.004997,21.272015,21.314058,22.386314,23.344177,22.983702,22.577898,23.670782
20.256258,19.166729,19.281933,20.52173,21.058422,21.253748,21.379631,22.536192,23.396221,22.971426,22.648499,23.80325
20.284187,19.140213,19.377728,20.665422,21.094742,21.255064,21.46854,22.674059,23.441986,22.97499,22.73918,23.926077
20.289223,19.125437,19.469715,20.772507,21.112688,21.268248,21.559864,22.784674,23.476423,22.989096,22.831562,24.026745
20.275867,19.114706,19.550713,20.848215,21.11464,21.284918,21.644001,22.869297,23.49885,23.006504,22.916666,24.105904
20.259872,19.11147,19.633043,20.916431,21.116709,21.31162,21.734314,22.951859,23.525257,23.035044,23.009056,24.185211
20.25425,19.121408,19.739262,21.006653,21.136961,21.36113,21.858177,23.066256,23.577507,23.089516,23.137465,24.296267
20.28102,19.161175,19.899967,21.151041,21.19646,21.452961,22.050077,23.248716,23.679976,23.187265,23.337938,24.474365
20.340918,19.24044,20.121372,21.344717,21.28893,21.589481,22.314428,23.490583,23.825436,23.328796,23.617693,24.71555
20.426405,19.364105,20.40422,21.578901,21.403582,21.765913,22.642157,23.77273,23.995352,23.508371,23.961618,24.996067
20.510193,19.519928,20.718393,21.809643,21.509962,21.961147,22.995062,24.046429,24.154951,23.700102,24.323849,25.264803
20.564098,19.691912,21.024666,21.99042,21.582134,22.154022,23.32595,24.259338,24.272797,23.88015,24.651398,25.469751
20.5742,19.862343,21.274647,22.078602,21.599384,22.313534,23.579365,24.362661,24.321487,24.01518,24.882215,25.560436
20.532982,20.012613,21.427242,22.04475,21.549469,22.412785,23.710188,24.32432,24.283375,24.078938,24.967346,25.504059
20.387907,20.074226,21.381607,21.80429,21.385458,22.390886,23.624458,24.06479,24.107374,24.020287,24.816534,25.227869
20.211996,20.085506,21.162579,21.413242,21.180336,22.312542,23.379452,23.658342,23.8753,23.909725,24.51764,24.826248
20.056416,20.074677,20.83588,20.957415,20.989052,22.213575,23.039642,23.198103,23.64391,23.789677,24.13818,24.383888
19.960457,20.043983,20.465635,20.536474,20.852879,22.1017,22.661728,22.767494,23.449959,23.673903,23.73716,23.97553
19.936962,19.993357,20.089027,20.205124,20.785086,21.979298,22.277864,22.41108,23.313189,23.56099,23.348112,23.643589
19.969143,19.914396,19.747791,19.984184,20.770203,21.847174,21.923975,22.151077,23.228935,23.434168,23.004864,23.400763
20.042088,19.81249,19.4772,19.88421,20.797363,21.71589,21.633389,22.003862,23.194838,23.301107,22.735914,23.261118
20.131733,19.689373,19.283707,19.888775,20.8508,21.586563,21.414242,21.960625,23.197065,23.17062,22.546377,23.218887
20.22462,19.552835,19.175037,19.9849,20.9214,21.464512,21.276714,22.014423,23.227924,23.054598,22.443562,23.26952
20.309015,19.431799,19.146317,20.148157,21.003134,21.370747,21.22679,22.143885,23.283966,22.979189,22.424776,23.390879
20.379358,19.339691,19.185833,20.348726,21.088356,21.31663,21.256058,22.324991,23.35913,22.952396,22.478058,23.5602
20.435108,19.279385,19.284367,20.562141,21.161547,21.29668,21.348204,22.527372,23.437674,22.95504,22.582832,23.74755
20.466185,19.245419,19.417627,20.756123,21.213085,21.305525,21.479662,22.720966,23.508278,22.975473,22.721382,23.925781
20.472599,19.231787,19.566439,20.917889,21.241022,21.333513,21.629608,22.891294,23.563997,23.005768,22.873583,24.082233
20.465662,19.236849,19.729465,21.059605,21.256962,21.379646,21.7972,23.049608,23.613718,23.046982,23.03922,24.226324
20.45416,19.259705,19.90429,21.187513,21.267496,21.441551,21.979847,23.20046,23.661863,23.097443,23.216856,24.363144
20.446157,19.30468,20.087963,21.302197,21.27707,21.518923,22.173353,23.33954,23.708181,23.160206,23.406782,24.49365
20.443857,19.370718,20.28149,21.411722,21.291193,21.61215,22.3786,23.475227,23.757912,23.239275,23.609964,24.623434
20.44583,19.455769,20.479906,21.515768,21.309872,21.718843,22.593315,23.606976,23.812916,23.335546,23.822302,24.752192
20.443047,19.54967,20.665499,21.59703,21.321762,21.82539,22.795696,23.714237,23.858807,23.433535,24.018925,24.858782
20.415176,19.632896,20.806458,21.623112,21.30561,21.90991,22.948572,23.761631,23.870817,23.509422,24.160114,24.907671
20.352118,19.691027,20.879347,21.575356,21.250723,21.956928,23.025026,23.728134,23.83514,23.546898,24.21791,24.877285
20.260014,19.719633,20.876987,21.457087,21.160864,21.961168,23.015572,23.614048,23.753183,23.539555,24.182995,24.766071
20.165258,19.731628,20.815252,21.2933,21.057657,21.936007,22.939161,23.445852,23.646496,23.499594,24.079739,24.601822
20.087996,19.737766,20.70573,21.10041,20.956884,21.893318,22.810644,23.241844,23.530346,23.436985,23.92744,24.405035
20.041353,19.744915,20.561409,20.901644,20.876503,21.848625,22.649033,23.029001,23.425507,23.369349,23.744644,24.198751
20.02478,19.747007,20.39255,20.71211,20.819626,21.799767,22.46409,22.8225,23.336588,23.296606,23.542583,23.997398
20.035892,19.741919,20.214685,20.547628,20.78832,21.748362,22.271143,22.63803,23.267838,23.223501,23.338083,23.81664
20.076227,19.731812,20.051254,20.430273,20.786924,21.69879,22.09122,22.495178,23.224068,23.156172,23.152613,23.67462
20.139704,19.716648,19.914854,20.36528,20.811207,21.652529,21.936796,22.401398,23.20483,23.095135,22.99745,23.577774
20.209288,19.696516,19.80216,20.339775,20.849512,21.609045,21.810226,22.346962,23.204956,23.046041,22.873426,23.519989
20.279648,19.671474,19.71748,20.349949,20.895372,21.567684,21.713655,22.328676,23.218687,23.005033,22.781467,23.497406
20.35112,19.647217,19.671844,20.398544,20.94796,21.533897,21.656893,22.350548,23.24609,22.973526,22.729902,23.511988
20.427433,19.631763,19.679665,20.492264,21.008163,21.513866,21.651724,22.419064,23.28779,22.952337,22.72752,23.566519
20.509474,19.632507,19.748056,20.62871,21.073162,21.511513,21.702421,22.531021,23.339718,22.939716,22.775301,23.654947
20.59889,19.657759,19.884718,20.807796,21.142488,21.532198,21.814247,22.684317,23.399206,22.93826,22.876427,23.77353
20.691978,19.709198,20.084917,21.015617,21.207397,21.57298,21.977345,22.857208,23.455349,22.945196,23.017105,23.90436
20.76704,19.775473,20.309038,21.208143,21.251097,21.623428,22.158327,23.013233,23.492624,22.954245,23.168186,24.017921
20.812353,19.848974,20.524437,21.35755,21.268873,21.678724,22.331724,23.130995,23.505384,22.965559,23.310772,24.097729
20.833876,19.935514,20.723082,21.459223,21.266937,21.740252,22.487944,23.208551,23.497234,22.98244,23.43508,24.141918
20.864258,20.05412,20.936693,21.55604,21.272556,21.821514,22.650795,23.27916,23.490606,23.014204,23.55898,24.17554
20.921608,20.21231,21.188992,21.6788,21.30036,21.929268,22.840076,23.368044,23.499107,23.065222,23.698824,24.219107
21.012363,20.413252,21.48909,21.837141,21.352997,22.064268,23.061548,23.48085,23.523964,23.133108,23.85745,24.275572
21.130352,20.658033,21.82566,22.012247,21.420643,22.22271,23.303238,23.597572,23.555323,23.212242,24.02334,24.32825
21.277351,20.953045,22.18408,22.183802,21.497284,22.402796,23.54723,23.694061,23.58387,23.296957,24.177265,24.355213
21.468983,21.30339,22.556564,22.352488,21.591059,22.60325,23.784075,23.76353,23.611273,23.386292,24.307068,24.35208
21.686327,21.68944,22.90957,22.490198,21.690533,22.812931,23.990065,23.786896,23.627108,23.472527,24.395178,24.302917
21.909214,22.087183,23.204126,22.567879,21.789345,23.022581,24.142134,23.751575,23.630142,23.556038,24.427303,24.198845
21.942844,22.32509,23.132462,22.311237,21.753304,23.119753,24.022259,23.45948,23.520924,23.568329,24.244183,23.887596
21.916922,22.455462,22.865644,21.916618,21.676336,23.152012,23.760174,23.065378,23.384058,23.548645,23.946623,23.503422
21.909384,22.51247,22.486797,21.506636,21.624073,23.145578,23.418776,22.667498,23.275215,23.514954,23.596542,23.13144
21.934624,22.501564,22.046326,21.137375,21.61334,23.108294,23.038157,22.315744,23.207825,23.472174,23.232635,22.812246
21.996563,22.431545,21.59623,20.852926,21.649946,23.047924,22.65995,22.048872,23.190704,23.424898,22.893778,22.578342
22.123137,22.34334,21.21248,20.713345,21.759338,22.999708,22.345106,21.918577,23.25069,23.407278,22.634521,22.474087
22.290668,22.24595,20.934525,20.723442,21.923353,22.966042,22.126686,21.930822,23.37368,23.415958,22.478891,22.50021
22.469946,22.139961,20.766548,20.851173,22.109634,22.937704,22.003685,22.053583,23.53133,23.4333,22.414825,22.624603
22.627768,22.016687,20.688267,21.046371,22.281607,22.898762,21.956238,22.240612,23.692904,23.438938,22.414167,22.805397
22.723309,21.866982,20.658382,21.247995,22.407986,22.83802,21.954254,22.444347,23.829113,23.426361,22.452402,23.002203
22.745428,21.692617,20.651323,21.424646,22.480173,22.756222,21.978949,22.638607,23.93007,23.39751,22.514946,23.193043
22.691467,21.498228,20.649195,21.556078,22.495937,22.656874,22.017305,22.806332,23.99178,23.356606,22.591648,23.36366
22.565632,21.287035,20.628014,21.6203,22.45351,22.544676,22.04567,22.92653,24.009624,23.308966,22.667334,23.500206
22.38303,21.066595,20.577219,21.616613,22.36438,22.423197,22.053856,22.99546,23.989063,23.258204,22.731304,23.598524
22.162027,20.846924,20.500828,21.558174,22.244291,22.29982,22.046494,23.023098,23.942087,23.211107,22.786005,23.666294
21.955057,20.65603,20.44067,21.501547,22.128521,22.19542,22.048433,23.046227,23.898878,23.17682,22.8474,23.73168
21.78459,20.505688,20.426268,21.481754,22.036667,22.12228,22.085344,23.094006,23.873976,23.163818,22.935204,23.81586
21.671988,20.407776,20.49439,21.53612,21.980867,22.087318,22.182034,23.191849,23.877533,23.169151,23.065937,23.935675
21.602165,20.357946,20.643856,21.653475,21.948124,22.085508,22.336018,23.329641,23.897171,23.186361,23.235739,24.079422
21.560373,20.35898,20.86361,21.808882,21.925045,22.112211,22.53447,23.484917,23.916292,23.210617,23.428875,24.224344
21.531786,20.413929,21.127419,21.963802,21.898043,22.161116,22.752422,23.623987,23.916498,23.237446,23.619083,24.339941
21.49912,20.508097,21.386301,22.07288,21.854828,22.222126,22.953499,23.710787,23.886007,23.262075,23.77886,24.399
21.448929,20.624104,21.59379,22.098604,21.786669,22.284643,23.10432,23.716845,23.818195,23.280205,23.88438,24.382019
21.378422,20.749884,21.71161,22.02004,21.694313,22.341482,23.180565,23.626482,23.716993,23.293629,23.918127,24.28054
21.29751,20.86815,21.723494,21.84599,21.586737,22.383337,23.170229,23.447277,23.59534,23.297598,23.870224,24.10351
21.225239,20.967834,21.638002,21.605904,21.479588,22.407549,23.079088,23.205072,23.471718,23.28914,23.746954,23.87515
21.160843,21.029003,21.451824,21.316624,21.380644,22.406704,22.909065,22.921698,23.356306,23.267551,23.558311,23.617422
21.103735,21.036291,21.174637,21.002668,21.297546,22.376822,22.672865,22.625618,23.260193,23.234667,23.323254,23.35807
21.078392,21.0014,20.863276,20.728775,21.2542,22.329882,22.41516,22.373646,23.203962,23.198547,23.083765,23.143852
21.09385,20.936052,20.567204,20.536745,21.25909,22.274963,22.173782,22.201857,23.194723,23.163588,22.872923,23.003506
21.135077,20.845457,20.306067,20.423811,21.296354,22.208904,21.96051,22.108044,23.217875,23.124983,22.695478,22.933138
21.184574,20.732912,20.089924,20.384192,21.35394,22.134613,21.788958,22.086504,23.265507,23.089302,22.564272,22.930288
21.227339,20.60393,19.927883,20.41042,21.418655,22.052538,21.665943,22.126112,23.325863,23.057587,22.483244,22.984644
21.246758,20.455894,19.813625,20.479462,21.471066,21.958458,21.58192,22.205236,23.38357,23.020714,22.442171,23.076452
21.240652,20.296862,19.74806,20.579859,21.506342,21.859776,21.539207,22.31536,23.436312,22.98174,22.442478,23.198559
21.214916,20.142,19.734413,20.705118,21.52961,21.771193,21.54502,22.45346,23.48846,22.952148,22.489962,23.348566
21.181248,20.008207,19.77952,20.855515,21.548727,21.706627,21.607548,22.620388,23.54544,22.940908,22.589828,23.526009
21.160254,19.912474,19.903316,21.047081,21.573946,21.676697,21.741638,22.827848,23.614779,22.949427,22.749504,23.7357
21.160713,19.867834,20.118874,21.285574,21.605995,21.685831,21.951359,23.069008,23.689861,22.977667,22.966648,23.967207
21.173073,19.877438,20.410334,21.547806,21.638634,21.73709,22.219643,23.321554,23.761284,23.025188,23.22573,24.198282
21.204937,19.956781,20.755066,21.802488,21.672737,21.836641,22.526505,23.560425,23.829027,23.096014,23.513998,24.412277
21.246284,20.1048,21.134447,22.028288,21.69848,21.96707,22.843983,23.761976,23.873804,23.176489,23.793257,24.580215
21.270008,20.286926,21.491869,22.188,21.699993,22.10301,23.128557,23.894653,23.879354,23.25212,24.025808,24.674763
21.2575,20.473455,21.773485,22.249977,21.668863,22.227686,23.34305,23.935007,23.84,23.316824,24.181763,24.677996
21.193243,20.634033,21.927755,22.190344,21.598484,22.321404,23.453146,23.865784,23.755886,23.36561,24.235685,24.580889
21.121836,20.776148,21.96086,22.030806,21.513014,22.392435,23.466812,23.707392,23.657011,23.400316,24.205866,24.415722
21.048777,20.88332,21.884356,21.798634,21.423445,22.437506,23.394753,23.487057,23.55487,23.420483,24.102043,24.204155
20.96936,20.93855,21.701788,21.51287,21.334675,22.451155,23.244871,23.227282,23.457724,23.428041,23.938404,23.96902
20.893867,20.932611,21.41876,21.19576,21.253729,22.425446,23.017986,22.944874,23.37179,23.412859,23.71751,23.724403
20.823479,20.859276,21.053555,20.869413,21.182575,22.357054,22.72558,22.659533,23.299696,23.370052,23.452253,23.486612
20.775913,20.739878,20.66086,20.579506,21.135862,22.257347,22.402834,22.408173,23.250051,23.304785,23.168695,23.283815
20.765245,20.597374,20.297106,20.37188,21.123684,22.137722,22.091991,22.221943,23.224833,23.225027,22.900612,23.139694
20.785074,20.443455,19.990707,20.258656,21.142412,22.009268,21.820307,22.1118,23.223637,23.141346,22.673431,23.063532
20.824856,20.295473,19.75806,20.234655,21.185059,21.88765,21.611822,22.077019,23.248318,23.06861,22.506668,23.054577
20.86273,20.1475,19.590153,20.270933,21.229963,21.767391,21.458195,22.094055,23.280464,22.99687,22.391848,23.091038
20.89363,20.00593,19.489967,20.356888,21.271461,21.65562,21.364456,22.157585,23.317076,22.931349,22.332497,23.168806
20.918793,19.881643,19.462328,20.485838,21.30927,21.562721,21.337162,22.265244,23.35885,22.879717,22.333122,23.285278
20.938442,19.787048,19.509459,20.645094,21.343822,21.502441,21.381254,22.409319,23.407305,22.847828,22.399027,23.430555
20.957603,19.72842,19.629982,20.829103,21.37418,21.476053,21.492159,22.582224,23.458902,22.832144,22.52096,23.594604
20.975342,19.701572,19.804832,21.01762,21.391226,21.472658,21.646326,22.757685,23.501022,22.818163,22.669527,23.751654
20.955923,19.687733,19.99141,21.170328,21.37889,21.480434,21.811962,22.904253,23.516226,22.814825,22.829695,23.88363
20.918713,19.699987,20.16466,21.2702,21.347029,21.503231,21.963997,23.001005,23.505722,22.818382,22.971096,23.965061
20.852993,19.718678,20.305511,21.312952,21.295202,21.531149,22.091503,23.05198,23.474583,22.830818,23.09294,24.007305
20.780664,19.746506,20.428818,21.325611,21.23854,21.566801,22.205864,23.07848,23.43826,22.851917,23.202587,24.02845
20.716413,19.78731,20.545174,21.327578,21.188353,21.613165,22.315668,23.096197,23.406458,22.882772,23.306702,24.040604
20.666424,19.84364,20.655397,21.32253,21.14776,21.668535,22.418455,23.106363,23.37986,22.920532,23.40017,24.043959
20.632053,19.913542,20.758884,21.31401,21.117462,21.730253,22.513662,23.11049,23.35896,22.963043,23.482384,24.040537
20.615767,19.997147,20.847857,21.299423,21.098732,21.79583,22.595512,23.103828,23.344025,23.009205,23.546848,24.026134
20.609127,20.08326,20.906548,21.264849,21.084139,21.856579,22.64949,23.074398,23.328043,23.05117,23.581985,23.991539
20.59493,20.152573,20.912457,21.191357,21.060661,21.899538,22.657045,23.007753,23.302094,23.079918,23.5739,23.926138
20.567236,20.193464,20.856245,21.076227,21.02588,21.918968,22.611795,22.904213,23.266333,23.09294,23.520163,23.831825
20.531145,20.20293,20.735102,20.923357,20.98427,21.914238,22.51079,22.76612,23.224041,23.088469,23.419323,23.711136
20.497917,20.186176,20.563263,20.751337,20.945877,21.887794,22.363228,22.60858,23.181732,23.067947,23.277946,23.576248
20.470518,20.1461,20.35288,20.571238,20.91394,21.841421,22.178144,22.442877,23.142412,23.033293,23.103725,23.436686
20.460072,20.087162,20.124893,20.408949,20.896832,21.777412,21.971273,22.288795,23.11123,22.985107,22.910402,23.307833
20.464294,20.008919,19.898756,20.284138,20.895947,21.696495,21.759474,22.160725,23.088594,22.929571,22.716948,23.204565
20.47713,19.910084,19.685516,20.201357,20.907948,21.600725,21.555614,22.067083,23.076141,22.867474,22.536764,23.134375
20.49559,19.80097,19.502995,20.166344,20.934208,21.5043,21.383028,22.018652,23.082808,22.810223,22.393505,23.106453
20.505823,19.677025,19.346518,20.164541,20.961601,21.402527,21.23671,22.003191,23.097586,22.75381,22.281078,23.111338
20.499163,19.539064,19.219357,20.185738,20.977167,21.294195,21.117886,22.011864,23.111488,22.694927,22.198318,23.142105
20.474632,19.39534,19.127394,20.227743,20.980394,21.187399,21.03329,22.045137,23.124846,22.64035,22.150873,23.19869
20.44471,19.26674,19.073288,20.291946,20.985907,21.104807,20.992008,22.107866,23.148903,22.610426,22.143965,23.281195
20.413721,19.157442,19.052706,20.374306,20.998278,21.04952,20.99095,22.197565,23.186644,22.608252,22.174366,23.387074
20.382435,19.06722,19.06169,20.47063,21.017738,21.019093,21.02518,22.309237,23.235664,22.630936,22.237434,23.512112
20.359293,19.001589,19.106667,20.585146,21.047058,21.014885,21.097221,22.443937,23.296364,22.675283,22.333124,23.65543
20.34464,18.965345,19.192692,20.7123,21.080557,21.037544,21.20813,22.595968,23.364103,22.737215,22.460758,23.811705
20.33486,18.957245,19.311169,20.84034,21.11434,21.083893,21.349495,22.754045,23.433842,22.813148,22.6126,23.971462
20.338612,18.979141,19.472511,20.987179,21.162601,21.163252,21.538054,22.94044,23.523905,22.913794,22.808401,24.155127
20.37518,19.04357,19.689545,21.168785,21.241663,21.28873,21.791061,23.173834,23.652061,23.048016,23.069721,24.382126
20.423826,19.134975,19.93545,21.35594,21.331783,21.442644,22.080652,23.424585,23.797024,23.203241,23.370094,24.62838
20.458624,19.23862,20.179256,21.516577,21.410976,21.60378,22.373238,23.654387,23.932526,23.366688,23.671232,24.856262
20.462202,19.349026,20.390842,21.624077,21.466532,21.76129,22.637804,23.83128,24.043163,23.538206,23.93834,25.034359
20.41068,19.435244,20.517378,21.634712,21.477394,21.886385,22.81984,23.912882,24.105429,23.692123,24.116716,25.12302
20.301226,19.476507,20.528067,21.53626,21.438683,21.957167,22.882996,23.879988,24.107136,23.808361,24.169922,25.103184
20.17175,19.469122,20.422577,21.36972,21.37656,21.966352,22.821224,23.758837,24.065172,23.88119,24.097382,25.003784
20.071005,19.418142,20.208502,21.173986,21.321192,21.91527,22.641258,23.582151,24.005402,23.908405,23.917389,24.865791
20.038166,19.329498,19.948956,21.026403,21.309961,21.82772,22.404404,23.423792,23.972055,23.891905,23.697676,24.746151
20.069542,19.227978,19.708908,20.946667,21.340567,21.739288,22.170107,23.32158,23.981544,23.860106,23.4923,24.675562
20.140419,19.117332,19.510303,20.925714,21.415646,21.674437,21.97376,23.293447,24.047033,23.849361,23.339964,24.674755
20.23776,19.001848,19.3607,20.971304,21.529488,21.634586,21.829609,23.346893,24.163269,23.864254,23.250957,24.749414
20.345362,18.902407,19.272015,21.090519,21.676498,21.6315,21.766363,23.488678,24.332163,23.92981,23.245163,24.906769
20.45338,18.816296,19.25033,21.283213,21.847534,21.659586,21.789923,23.717932,24.542654,24.03933,23.3248,25.148643
20.576359,18.76677,19.30996,21.550419,22.045578,21.732172,21.915792,24.037243,24.793524,24.196463,23.511835,25.483646
20.718584,18.75607,19.4474,21.877563,22.262403,21.838356,22.134535,24.425323,25.067482,24.388805,23.795782,25.893675
20.853552,18.777842,19.653812,22.240946,22.471796,21.965626,22.431751,24.853985,25.33767,24.598988,24.159674,26.352222
20.947615,18.81659,19.901442,22.593998,22.63648,22.09069,22.769505,25.26983,25.56376,24.796051,24.559778,26.804739
21.012905,18.89027,20.23167,22.95018,22.741737,22.224102,23.175747,25.678955,25.743382,24.963501,25.006655,27.24593
21.053942,19.035776,20.699799,23.318842,22.793411,22.40603,23.69748,26.096067,25.885845,25.124796,25.549952,27.683153
21.133085,19.286585,21.29962,23.735668,22.848524,22.654396,24.32126,26.535326,26.03947,25.304398,26.183773,28.133247
21.230793,19.650549,22.018158,24.156225,22.925976,23.00376,25.043034,26.987614,26.22805,25.562908,26.90814,28.582888
21.364803,20.147419,22.858799,24.593006,23.031319,23.451717,25.860212,27.442734,26.451136,25.927101,27.702385,29.022654
21.533546,20.762184,23.766611,25.032137,23.175175,23.991787,26.730707,27.88211,26.713419,26.39602,28.531416,29.437029
21.747492,21.48573,24.725187,25.469309,23.358498,24.600435,27.618647,28.301441,26.996462,26.935488,29.350702,29.809143
22.047234,22.327288,25.809242,25.998194,23.623287,25.291492,28.583868,28.792109,27.331919,27.5553,30.209314,30.22024
22.400076,23.26369,26.970083,26.56536,23.939133,26.027042,29.568693,29.294928,27.680353,28.209953,31.043861,30.612385
22.74198,24.23901,28.04495,27.008669,24.240456,26.756762,30.44747,29.660099,27.975433,28.838408,31.733725,30.848364
23.022558,25.188705,28.894735,27.217302,24.48972,27.428885,31.11706,29.803144,28.164577,29.402718,32.17858,30.841652
23.265873,26.105799,29.460604,27.175028,24.707321,28.06259,31.54682,29.731697,28.268208,29.914228,32.35668,30.578941
23.540623,26.98826,29.796085,26.99141,24.938791,28.665493,31.761532,29.507406,28.302898,30.353405,32.300568,30.10932
23.998873,27.950851,30.037762,26.805763,25.302746,29.31574,31.874027,29.23901,28.378794,30.79036,32.136467,29.570892
24.768608,29.092354,30.298939,26.720068,25.89227,30.111761,31.97457,29.011866,28.594608,31.298529,31.971674,29.090881
25.85247,30.385725,30.591713,26.773615,26.715769,31.032467,32.063984,28.845146,28.94414,31.850157,31.784632,28.67746
27.216728,31.740194,30.931494,27.029203,27.74716,32.009453,32.15187,28.779161,29.40793,32.39175,31.574347,28.367023
28.698322,32.979378,31.295,27.488995,28.850994,32.905815,32.224754,28.855928,29.911776,32.84439,31.356833,28.209352
30.115593,33.91417,31.469852,27.973068,29.851154,33.538933,32.1178,28.929394,30.36311,33.058575,31.016071,28.101305
31.231333,34.361504,31.306152,28.295778,30.57848,33.785625,31.737782,28.890116,30.653353,32.96831,30.49342,27.953762
31.91648,34.251514,30.75411,28.364622,30.951769,33.598362,31.0524,28.682388,30.713844,32.561226,29.762365,27.712543
32.186043,33.64197,29.898493,28.217897,30.993343,33.022884,30.128532,28.336622,30.553286,31.877968,28.868988,27.392353
32.04908,32.610867,28.793118,27.856516,30.726864,32.12622,29.034641,27.879354,30.202679,30.989712,27.8844,27.016562
31.534344,31.261408,27.513147,27.297625,30.161974,30.96954,27.836048,27.31911,29.671188,29.952198,26.852556,26.577873
30.710205,29.681093,26.150362,26.607962,29.359627,29.610668,26.603617,26.704666,28.990816,28.81955,25.827383,26.109896
29.688177,28.032812,24.84005,25.863916,28.407288,28.163633,25.407703,26.07777,28.221748,27.646454,24.8363,25.62582
28.637676,26.474102,23.692394,25.191484,27.472279,26.820406,24.398216,25.542,27.518488,26.587532,24.032997,25.236166
27.575163,25.04787,22.754421,24.635157,26.591969,25.630768,23.614162,25.15169,26.911314,25.69787,23.469728,24.995667
26.515877,23.768015,22.018177,24.186728,25.765617,24.584131,23.029202,24.872334,26.370558,24.946114,23.102959,24.865717
25.483871,22.641842,21.449863,23.807035,24.989208,23.680725,22.603743,24.660063,25.882168,24.319366,22.885206,24.801992
24.595455,21.740309,21.094042,23.543375,24.327667,22.992466,22.378067,24.548094,25.494917,23.854565,22.84608,24.832134
23.931341,21.113415,20.977991,23.441458,23.84027,22.555052,22.378744,24.572166,25.248632,23.572119,22.993668,24.978094
23.539238,20.790201,21.191137,23.566545,23.55243,22.391806,22.669966,24.80286,25.183462,23.474522,23.38182,25.28942
23.358738,20.73679,21.743309,23.901323,23.412409,22.453644,23.228191,25.18879,25.2278,23.53135,23.985743,25.717222
23.29811,20.923115,22.542973,24.321653,23.339062,22.661608,23.940092,25.602917,25.276754,23.679802,24.669016,26.129162
23.272282,21.30857,23.457151,24.695782,23.266378,22.957335,24.683031,25.929413,25.260876,23.870249,25.3148,26.407799
23.255857,21.797302,24.292671,24.942713,23.174473,23.254932,25.303577,26.089266,25.173477,24.031582,25.802042,26.499575
23.22849,22.34647,24.979948,25.037024,23.065783,23.54552,25.7752,26.077501,25.02968,24.18011,26.108576,26.401999
23.19546,22.916843,25.477022,24.965117,22.939774,23.813944,26.059294,25.886938,24.822361,24.29296,26.198866,26.101582
23.201641,23.486721,25.786863,24.770302,22.836884,24.05896,26.15666,25.558737,24.58499,24.37605,26.078222,25.64097
23.259872,24.056183,25.912943,24.467606,22.756618,24.29621,26.085667,25.122553,24.329172,24.432579,25.801987,25.062668
23.40131,24.62378,25.876446,24.085335,22.71447,24.541607,25.880938,24.62088,24.091421,24.474182,25.432943,24.431173
23.653109,25.168644,25.736277,23.699522,22.768818,24.83049,25.617119,24.14476,23.943836,24.568815,25.06567,23.863874
