0,1,2,3,4,5,6,7,8,9,10,11
18.209562,20.673546,19.95468,19.956844,18.995968,20.431406,22.454292,19.893793,20.106256,20.808949,19.569956,19.432482
18.485912,20.866022,20.064999,20.134726,19.172321,20.591108,22.51436,20.09614,20.253538,21.026825,19.671577,19.62553
18.760883,21.05712,20.175512,20.330915,19.361973,20.741419,22.58919,20.327173,20.406702,21.238108,19.797718,19.842945
19.017025,21.171234,20.23444,20.48085,19.564014,20.861744,22.634573,20.54996,20.60789,21.431879,19.941854,20.074028
19.26275,21.226389,20.266619,20.602982,19.78839,20.96302,22.670532,20.769836,20.85464,21.60882,20.112381,20.31617
19.465563,21.222816,20.259315,20.689034,19.99867,21.032936,22.679361,20.964762,21.103022,21.749498,20.273348,20.53912
19.6069,21.174938,20.217403,20.743284,20.166489,21.067806,22.654099,21.12111,21.317999,21.84356,20.399593,20.723225
19.662613,21.112896,20.174131,20.781507,20.264946,21.065392,22.633312,21.226635,21.45679,21.873486,20.483313,20.844322
19.664457,21.064692,20.162395,20.828976,20.318327,21.050173,22.64764,21.308413,21.543089,21.865849,20.554594,20.930616
19.680231,21.064833,20.21166,20.922697,20.393864,21.068184,22.73344,21.416256,21.634642,21.874163,20.655357,21.034636
19.654732,21.084286,20.272089,21.003641,20.41729,21.076675,22.821186,21.481705,21.66149,21.854061,20.717056,21.085373
19.578804,21.107239,20.312246,21.04909,20.37113,21.063282,22.87783,21.486717,21.60952,21.799805,20.712769,21.068645
19.497477,21.159468,20.367327,21.093765,20.297218,21.054874,22.932125,21.46635,21.518503,21.741278,20.680347,21.020325
19.536427,21.321938,20.547379,21.240124,20.311281,21.129938,23.067469,21.514004,21.48784,21.760242,20.717388,21.031393
19.595598,21.508926,20.749943,21.39889,20.323565,21.219454,23.207779,21.562721,21.455532,21.800394,20.756659,21.045485
19.694632,21.716223,20.9729,21.578842,20.364264,21.334131,23.363613,21.636738,21.456846,21.880093,20.821718,21.095041
19.824207,21.93428,21.201061,21.769497,20.436762,21.471281,23.536398,21.734642,21.49461,21.99694,20.91384,21.179314
19.941046,22.133661,21.396788,21.929817,20.506512,21.600403,23.701601,21.819565,21.53042,22.115314,21.000761,21.257137
20.068613,22.320251,21.573309,22.071938,20.597296,21.734514,23.863678,21.905247,21.591045,22.249903,21.09916,21.344908
20.19326,22.48089,21.715277,22.18061,20.694136,21.860619,24.004187,21.97661,21.660984,22.386341,21.194075,21.423048
20.309425,22.62063,21.82987,22.263933,20.8002,21.979761,24.140795,22.037968,21.733149,22.520302,21.287054,21.492043
20.35431,22.67894,21.8609,22.262918,20.85895,22.037756,24.222042,22.030428,21.751839,22.596642,21.320831,21.494179
20.366547,22.672434,21.832647,22.205273,20.901278,22.054731,24.251333,21.983454,21.74719,22.637259,21.314974,21.45797
20.366323,22.609003,21.754713,22.10617,20.936974,22.039059,24.219461,21.912748,21.731768,22.653488,21.276062,21.396147
20.363773,22.509247,21.644428,21.992138,20.976812,22.004955,24.144218,21.840254,21.711306,22.658922,21.21527,21.327612
20.395885,22.418884,21.544022,21.907185,21.05138,21.987692,24.057917,21.806347,21.715345,22.686777,21.16808,21.289074
20.59229,22.464231,21.560133,21.945446,21.255224,22.087572,24.023369,21.899323,21.839308,22.827654,21.224264,21.359978
20.635815,22.385883,21.469368,21.895102,21.348238,22.070625,23.933228,21.889847,21.840021,22.84984,21.17297,21.333904
20.653795,22.276876,21.354906,21.828323,21.416616,22.030016,23.799671,21.872467,21.819414,22.853382,21.10196,21.292427
20.683104,22.180605,21.253492,21.77051,21.481936,21.993439,23.652128,21.865786,21.801334,22.857328,21.036581,21.253138
20.707518,22.094364,21.15798,21.706678,21.523031,21.949514,23.489744,21.848665,21.76875,22.84487,20.963524,21.196468
20.697304,21.996092,21.049976,21.615463,21.51537,21.877914,23.308048,21.796793,21.70305,22.795897,20.868425,21.10376
20.609873,21.86122,20.914217,21.47423,21.427998,21.753357,23.111286,21.680784,21.57441,22.68209,20.733929,20.948114
20.495758,21.753185,20.807322,21.341553,21.315432,21.633389,22.965656,21.559582,21.431211,22.558058,20.61659,20.786478
20.339663,21.629662,20.687252,21.176254,21.15873,21.49027,22.824045,21.397165,21.261124,22.400768,20.479961,20.591986
20.14388,21.46486,20.53517,20.966417,20.955088,21.310362,22.655975,21.185469,21.06536,22.204079,20.309658,20.360247
19.927639,21.287611,20.375774,20.7459,20.721373,21.119143,22.479479,20.957056,20.863453,21.996761,20.12888,20.12121
19.72106,21.13071,20.242403,20.561384,20.49269,20.94948,22.326656,20.752583,20.69022,21.814444,19.968573,19.920212
19.509016,20.967457,20.109598,20.386353,20.252842,20.778595,22.167847,20.551302,20.527613,21.637362,19.810932,19.736507
19.26507,20.78856,19.958902,20.200682,19.9846,20.588654,22.002258,20.335663,20.340092,21.441395,19.636919,19.545126
19.051727,20.629095,19.833138,20.056877,19.750778,20.42424,21.861517,20.16136,20.18684,21.277876,19.493427,19.401743
18.865833,20.490318,19.726929,19.948103,19.55245,20.282784,21.746912,20.02566,20.05572,21.1415,19.37643,19.297432
18.73707,20.395985,19.664446,19.895367,19.415312,20.185612,21.675285,19.952497,19.968412,21.05339,19.30786,19.250944
18.66137,20.34808,19.642933,19.892384,19.337484,20.131084,21.650072,19.934978,19.917015,21.008387,19.282463,19.252508
18.56841,20.302158,19.611519,19.87408,19.257286,20.072487,21.63465,19.906921,19.842478,20.952597,19.250248,19.23558
18.470018,20.259975,19.568993,19.841135,19.181358,20.016676,21.617336,19.87066,19.756504,20.894592,19.208574,19.204132
18.3752,20.21654,19.509586,19.79047,19.109411,19.963917,21.576878,19.82445,19.66783,20.838692,19.153082,19.158453
18.242214,20.144583,19.394901,19.684242,19.000565,19.883316,21.478392,19.727942,19.536753,20.749537,19.043167,19.060297
18.12347,20.081623,19.281971,19.58375,18.906147,19.80989,21.373482,19.63882,19.410791,20.665844,18.934467,18.966879
17.998713,20.016388,19.171165,19.481792,18.814262,19.731424,21.274574,19.546402,19.279188,20.573444,18.829756,18.869194
17.869091,19.947353,19.059826,19.375568,18.72527,19.649734,21.17837,19.449343,19.145409,20.474823,18.727121,18.767426
17.79117,19.902744,18.974047,19.299122,18.680124,19.592903,21.104189,19.381395,19.050718,20.40306,18.655231,18.694363
17.753206,19.874025,18.903708,19.243212,18.663818,19.552284,21.034687,19.3316,18.98547,20.349302,18.599817,18.640244
17.729507,19.851427,18.850468,19.200548,18.658749,19.514706,20.979818,19.28919,18.932684,20.297718,18.561426,18.593824
17.724447,19.839502,18.821175,19.175642,18.667416,19.487074,20.942621,19.26066,18.900816,20.256334,18.545948,18.56224
17.71839,19.825903,18.801765,19.152088,18.672134,19.45821,20.914436,19.228983,18.87521,20.2128,18.538641,18.52977
17.682747,19.793089,18.780214,19.10949,18.648762,19.411781,20.889515,19.172665,18.837418,20.149603,18.527933,18.475824
17.606972,19.737576,18.758663,19.045979,18.596428,19.347507,20.884253,19.091938,18.784748,20.066088,18.519104,18.401117
17.54853,19.706308,18.765738,19.001196,18.565521,19.312677,20.923685,19.036852,18.756937,20.010477,18.538727,18.349089
17.499168,19.696297,18.780823,18.952398,18.536013,19.301016,20.980272,18.987597,18.739601,19.974098,18.5624,18.295658
17.45268,19.69356,18.792244,18.8953,18.498932,19.302898,21.03556,18.934847,18.731035,19.950705,18.575697,18.237474
17.392227,19.681852,18.784945,18.821434,18.442305,19.302324,21.078815,18.867905,18.715462,19.925652,18.566317,18.166403
17.317333,19.64891,18.751802,18.730515,18.36711,19.292234,21.096241,18.78721,18.694294,19.897034,18.533659,18.0859
17.232452,19.60141,18.698807,18.633095,18.2833,19.27527,21.097706,18.703009,18.666494,19.866545,18.484371,18.005117
17.138268,19.542273,18.633644,18.535109,18.196955,19.252018,21.092339,18.620949,18.632336,19.834154,18.427813,17.928625
17.036055,19.47705,18.563128,18.43963,18.110321,19.224703,21.084976,18.543169,18.592579,19.800373,18.368252,17.857872
16.924963,19.39803,18.480053,18.337925,18.018267,19.188028,21.059652,18.461317,18.546888,19.76233,18.300604,17.785625
16.81212,19.322977,18.400814,18.240799,17.927038,19.150927,21.035236,18.385784,18.49619,19.725079,18.236683,17.717451
16.72057,19.261526,18.333845,18.160929,17.853476,19.125204,21.01677,18.33102,18.459787,19.701351,18.187235,17.668142
16.660357,19.216814,18.271759,18.100264,17.803827,19.114582,20.991093,18.297558,18.439081,19.696177,18.141283,17.638918
16.654987,19.204662,18.224367,18.077915,17.79141,19.131723,20.94578,18.300898,18.44732,19.724813,18.098839,17.645853
16.684698,19.212236,18.180038,18.08347,17.793133,19.154938,20.863962,18.323797,18.4599,19.76498,18.045591,17.671093
16.754381,19.2412,18.147192,18.131813,17.819357,19.181229,20.762033,18.377674,18.478924,19.812222,17.994162,17.727482
16.852566,19.291445,18.129519,18.222506,17.858887,19.201735,20.642588,18.456627,18.489222,19.854649,17.943586,17.80462
16.99884,19.388632,18.152739,18.374533,17.94285,19.24304,20.54638,18.586666,18.510687,19.914297,17.924486,17.92272
17.122454,19.475683,18.173105,18.536392,18.012772,19.254715,20.44273,18.70213,18.503817,19.939577,17.898266,18.024342
17.20146,19.529016,18.183575,18.683512,18.055449,19.222132,20.336653,18.78431,18.462172,19.915472,17.866549,18.097597
17.233982,19.547306,18.195547,18.809904,18.07513,19.150124,20.249622,18.835732,18.395046,19.845774,17.846659,18.14873
17.230919,19.536427,18.214312,18.909157,18.078096,19.052645,20.187033,18.860657,18.31855,19.746042,17.849943,18.180538
17.214262,19.514715,18.25565,18.988657,18.084738,18.95531,20.169333,18.875357,18.256777,19.641752,17.893042,18.207499
17.168772,19.4748,18.301292,19.024824,18.069975,18.85122,20.175877,18.854689,18.193762,19.524704,17.948471,18.2016
17.10413,19.421423,18.348269,19.019842,18.03775,18.750027,20.201063,18.802145,18.136257,19.405844,18.00691,18.167028
17.048796,19.378159,18.399391,18.998777,18.010733,18.675915,20.246054,18.74548,18.10175,19.311583,18.069307,18.127602
17.009033,19.34964,18.451996,18.971779,17.98993,18.631672,20.301493,18.693808,18.091944,19.246395,18.130013,18.091776
16.99709,19.350616,18.515026,18.960812,17.991302,18.62779,20.380629,18.668316,18.112093,19.220364,18.197395,18.077864
16.87405,19.298859,18.527409,18.867573,17.892576,18.56282,20.45092,18.556318,18.043673,19.120735,18.208805,17.97192
16.827095,19.32186,18.60148,18.837887,17.877926,18.587366,20.607273,18.528934,18.051952,19.108152,18.281178,17.94102
16.750797,19.335436,18.647657,18.776361,17.84226,18.610735,20.769386,18.479277,18.039364,19.089369,18.325258,17.883905
16.697262,19.367754,18.697353,18.726694,17.832706,18.66862,20.947664,18.454659,18.055082,19.10736,18.374775,17.847994
16.651861,19.403353,18.737915,18.678894,17.836306,18.745388,21.128012,18.440931,18.084526,19.147678,18.416376,17.822374
16.591074,19.42513,18.762527,18.619522,17.831799,18.821663,21.298893,18.41858,18.108059,19.191427,18.440157,17.789352
16.555578,19.453897,18.788174,18.574484,17.853027,18.919867,21.461716,18.42088,18.157894,19.265772,18.470055,17.781227
16.555204,19.493856,18.808558,18.54403,17.899967,19.036062,21.601265,18.450005,18.231998,19.367395,18.503584,17.79763
16.628242,19.565788,18.83573,18.55304,18.007051,19.193563,21.724691,18.534218,18.35734,19.521847,18.555365,17.866476
16.751743,19.65944,18.857834,18.586536,18.13806,19.365936,21.804184,18.645393,18.502377,19.69986,18.599428,17.959084
16.885674,19.746376,18.852098,18.621426,18.253641,19.515041,21.817333,18.746222,18.628016,19.860432,18.606052,18.042454
17.035055,19.825983,18.832697,18.676485,18.364824,19.641161,21.773056,18.84869,18.74231,20.00562,18.587479,18.132595
17.174843,19.88335,18.79202,18.745428,18.45351,19.72219,21.66563,18.93577,18.816921,20.11111,18.530155,18.21159
17.32042,19.92744,18.750124,18.8404,18.540632,19.773445,21.513811,19.026464,18.875383,20.192623,18.463308,18.299229
17.477598,19.963099,18.710377,18.961308,18.62953,19.79872,21.315954,19.1194,18.921057,20.252714,18.388754,18.393658
17.625101,19.979929,18.67388,19.09666,18.709194,19.787527,21.090376,19.207268,18.945763,20.278885,18.317753,18.489647
17.737299,19.962093,18.634378,19.228096,18.765995,19.72732,20.852861,19.276041,18.938986,20.257008,18.254208,18.576336
17.831926,19.930958,18.608217,19.36481,18.817122,19.64341,20.623482,19.338444,18.92513,20.211016,18.217348,18.661455
17.921946,19.905823,18.60549,19.506939,18.872902,19.555393,20.42135,19.399105,18.915066,20.15581,18.212887,18.744873
18.016548,19.88066,18.627163,19.626995,18.939482,19.474325,20.251656,19.440323,18.933773,20.099463,18.244783,18.81053
18.054983,19.825153,18.63573,19.694035,18.960459,19.362427,20.103703,19.430109,18.924295,20.002062,18.270908,18.82716
17.942335,19.72109,18.657415,19.687437,18.877102,19.17775,20.064703,19.347893,18.817764,19.809345,18.321758,18.769365
17.767641,19.619228,18.685608,19.63276,18.745869,18.991323,20.094568,19.229538,18.676098,19.599785,18.37558,18.667248
17.567097,19.543682,18.718481,19.553852,18.585848,18.828941,20.172598,19.096045,18.515453,19.40183,18.414068,18.539604
17.369797,19.482143,18.755304,19.445517,18.419966,18.700748,20.27991,18.950632,18.374199,19.232275,18.445814,18.39654
17.215658,19.442562,18.798347,19.335411,18.283007,18.627,20.403023,18.823832,18.287634,19.119036,18.476786,18.274746
17.097338,19.427122,18.842785,19.238976,18.174377,18.599722,20.540913,18.725573,18.239046,19.054237,18.504194,18.180296
17.019556,19.440077,18.89765,19.171162,18.100275,18.6193,20.692822,18.669798,18.232302,19.040318,18.53944,18.126251
16.96028,19.464733,18.946424,19.117767,18.04144,18.664139,20.841406,18.638363,18.245089,19.055824,18.568228,18.095701
16.909863,19.491713,18.98501,19.073668,17.99295,18.722702,20.981913,18.624626,18.267956,19.089903,18.58955,18.083353
16.875702,19.525505,19.020245,19.049767,17.96719,18.798246,21.120268,18.637604,18.3064,19.14711,18.612797,18.097685
16.864092,19.57092,19.056976,19.052574,17.973349,18.892853,21.26091,18.682875,18.362402,19.229443,18.644032,18.142849
16.869633,19.626768,19.095152,19.076506,18.009607,19.000795,21.407578,18.75454,18.427067,19.328852,18.684057,18.21071
16.884878,19.68895,19.136023,19.111635,18.06785,19.117321,21.557919,18.840012,18.494896,19.439163,18.730019,18.28845
17.000154,19.786053,19.164194,19.18834,18.19828,19.278059,21.643232,18.977745,18.619465,19.608309,18.76532,18.418991
17.202494,19.923233,19.20007,19.313807,18.384933,19.466824,21.666464,19.150623,18.774632,19.811747,18.789333,18.576963
17.477528,20.09574,19.248146,19.488712,18.616867,19.671028,21.628958,19.348967,18.948887,20.033302,18.802843,18.75293
17.781008,20.283278,19.303165,19.706913,18.861385,19.862701,21.538704,19.555967,19.116884,20.242785,18.802382,18.933765
18.030252,20.42114,19.341711,19.921167,19.067236,19.979858,21.41979,19.730295,19.226517,20.376959,18.78687,19.0926
18.186316,20.46837,19.347782,20.08896,19.20526,19.994642,21.271692,19.845684,19.263762,20.413172,18.764217,19.209942
18.235918,20.41679,19.316525,20.188047,19.266857,19.906458,21.106913,19.888186,19.228468,20.349892,18.737722,19.273884
18.498856,20.28465,19.20871,20.2393,19.58831,19.986628,20.855238,20.15472,19.633718,20.540785,18.941479,19.615454
18.456402,20.154097,19.075045,20.2462,19.650143,19.873688,20.718231,20.166754,19.637508,20.43222,18.939661,19.675554
18.233349,19.983492,19.002642,20.204288,19.554758,19.661383,20.690226,20.047983,19.456808,20.193325,18.908215,19.583424
18.328835,19.897062,19.090458,20.310404,19.806143,19.72384,20.780539,20.308979,19.819353,20.279406,19.274263,19.905178
18.304592,19.773033,19.143473,20.381159,20.022058,19.802301,21.036875,20.627884,20.247047,20.345938,19.709206,20.29352
18.32103,19.787348,19.21581,20.435083,20.23206,19.95324,21.327682,20.843473,20.589571,20.424713,20.024944,20.529894
18.314348,19.941788,19.356014,20.48638,20.34522,20.127651,21.661074,20.926147,20.75305,20.469225,20.202837,20.577188
18.300901,20.211111,19.586388,20.566849,20.37897,20.324198,22.047235,20.940619,20.786943,20.506758,20.30471,20.517136
18.250345,20.557966,19.892244,20.662712,20.303747,20.510494,22.476282,20.884804,20.674944,20.521248,20.337538,20.36053
18.179562,20.884527,20.218079,20.711668,20.171047,20.678877,22.910145,20.761866,20.524265,20.531427,20.34418,20.148476
18.205135,21.218176,20.5751,20.780434,20.118128,20.903316,23.360884,20.683668,20.482538,20.617956,20.399502,20.006487
18.29474,21.570547,20.93644,20.866571,20.126968,21.177006,23.802086,20.644032,20.524397,20.773355,20.488686,19.944572
18.51043,21.996428,21.328558,21.034166,20.254084,21.552422,24.230925,20.72172,20.697737,21.061802,20.648844,20.026014
18.840239,22.48413,21.731985,21.276468,20.490322,22.00935,24.634195,20.911396,20.977467,21.462677,20.863968,20.235403
19.280012,23.006577,22.119005,21.573418,20.822464,22.513853,24.986834,21.193708,21.344366,21.944086,21.118921,20.5453
19.811932,23.469015,22.416977,21.880775,21.219097,22.980766,25.234066,21.528618,21.769163,22.43723,21.377247,20.915403
20.410606,23.873753,22.656622,22.213373,21.653154,23.399199,25.389387,21.90887,22.220957,22.923655,21.628178,21.33137
21.059597,24.228565,22.856499,22.578777,22.107285,23.764635,25.453997,22.31529,22.671703,23.388008,21.85079,21.763535
21.742462,24.546074,23.042524,22.993237,22.572563,24.078705,25.448362,22.750431,23.105999,23.822866,22.04819,22.207972
22.489971,24.811356,23.21024,23.460468,23.10209,24.372862,25.376726,23.251457,23.617235,24.27344,22.276325,22.724422
23.24403,24.974812,23.345041,23.906546,23.672714,24.612514,25.248943,23.738134,24.166378,24.682667,22.505465,23.234549
23.89418,25.013279,23.444986,24.324253,24.202911,24.757689,25.082676,24.185143,24.67525,24.997204,22.713345,23.705246
24.414354,24.942131,23.538181,24.737545,24.689945,24.82734,24.927069,24.635979,25.15513,25.232435,22.941252,24.189018
24.80133,24.772224,23.615566,25.142433,25.114363,24.817114,24.778778,25.083452,25.577868,25.37623,23.163326,24.659214
25.060114,24.542768,23.688107,25.527111,25.455633,24.739435,24.653984,25.501715,25.90719,25.435192,23.35917,25.074636
25.292551,24.340773,23.740604,25.865904,25.788927,24.665827,24.575867,25.910982,26.183641,25.482933,23.55441,25.467672
25.393267,24.128443,23.745844,26.08954,25.998404,24.527254,24.51827,26.204325,26.304092,25.435673,23.689402,25.725843
25.325224,23.904394,23.715452,26.179537,26.044374,24.320457,24.495964,26.3457,26.262026,25.2892,23.773453,25.817696
25.046978,23.713856,23.681015,26.129417,25.879343,24.054003,24.514877,26.27527,25.98424,25.019716,23.748344,25.680853
24.629005,23.516745,23.644756,25.99182,25.593498,23.77655,24.570621,26.120256,25.643759,24.711994,23.706625,25.490568
24.150883,23.318855,23.576662,25.781801,25.237722,23.505629,24.60713,25.895851,25.2753,24.393549,23.617817,25.25526
23.636368,23.135904,23.489178,25.523073,24.825958,23.244766,24.624071,25.609222,24.878681,24.069633,23.482111,24.973228
23.098333,22.968512,23.389013,25.229488,24.367058,22.99366,24.618254,25.26988,24.463812,23.746307,23.31065,24.65137
22.58092,22.869555,23.320633,24.969784,23.94349,22.816668,24.7009,24.971834,24.09848,23.491537,23.185635,24.370535
22.169168,22.846973,23.269833,24.755796,23.62645,22.750505,24.84374,24.759562,23.851624,23.349478,23.112492,24.16654
21.84316,22.851011,23.198252,24.55653,23.388472,22.752144,24.996647,24.607868,23.704002,23.281992,23.063257,24.019817
21.556171,22.864674,23.095451,24.347769,23.173687,22.77523,25.131462,24.460323,23.57701,23.234007,22.991869,23.868452
21.3497,22.931671,23.007982,24.161312,23.010435,22.845427,25.2619,24.326681,23.488585,23.225677,22.92166,23.726826
21.226536,23.068214,22.966503,24.013357,22.897276,22.959124,25.404156,24.208609,23.432707,23.252495,22.873552,23.608692
21.259342,23.224422,22.935415,23.932562,22.917318,23.13797,25.526112,24.19217,23.541477,23.371174,22.902222,23.618538
21.396748,23.372845,22.88194,23.888172,23.02188,23.336113,25.596624,24.226202,23.732294,23.52455,22.940136,23.692005
21.62203,23.494635,22.814266,23.888355,23.196783,23.535383,25.611717,24.314497,23.984337,23.698488,22.980074,23.825031
21.925852,23.577063,22.735678,23.940197,23.432281,23.723595,25.563452,24.455439,24.28117,23.88311,23.00894,24.007719
22.255537,23.65419,22.706118,24.064915,23.679003,23.877054,25.490501,24.608791,24.545591,24.031147,23.02113,24.184788
22.621494,23.714104,22.709942,24.25397,23.954014,24.011112,25.37739,24.790983,24.818144,24.173037,23.03492,24.380049
23.09148,23.735428,22.702372,24.510038,24.343987,24.187164,25.215412,25.095314,25.233221,24.40281,23.10347,24.708174
23.59462,23.691488,22.655548,24.806274,24.795156,24.360538,25.003092,25.476238,25.721842,24.65823,23.182507,25.116667
24.064594,23.553991,22.579277,25.141422,25.272554,24.507708,24.78116,25.945112,26.256159,24.898527,23.285217,25.626528
24.40608,23.30999,22.461897,25.446499,25.684029,24.558207,24.548342,26.404589,26.719805,25.034143,23.379166,26.151783
24.60517,23.006998,22.258015,25.647293,25.989304,24.509523,24.311457,26.7891,26.999796,25.046707,23.381113,26.575201
24.60976,22.67962,22.01831,25.732153,26.124838,24.340765,24.105556,27.02365,27.026876,24.892132,23.279957,26.80819
24.367874,22.365646,21.798817,25.681868,26.016275,24.04814,23.958614,27.02696,26.736305,24.550013,23.05413,26.756317
23.844604,22.116613,21.65671,25.492928,25.59707,23.628336,23.89044,26.732964,26.06238,24.010796,22.683449,26.339682
23.122074,21.919022,21.574486,25.173882,24.937668,23.129469,23.857346,26.193985,25.133316,23.357212,22.219213,25.641336
22.350618,21.795744,21.567774,24.790077,24.20744,22.656298,23.854797,25.529741,24.160086,22.713127,21.768408,24.803747
21.552734,21.727848,21.599663,24.356825,23.416048,22.20633,23.86,24.78027,23.164103,22.103325,21.318089,23.886518
20.775797,21.73977,21.689642,23.906664,22.618532,21.828678,23.88833,23.977869,22.203653,21.568647,20.898512,22.937227
20.028997,21.814234,21.829592,23.455267,21.824017,21.516222,23.942944,23.141674,21.297691,21.11336,20.517532,21.980202
19.320002,21.942305,21.991388,23.032953,21.046131,21.28421,23.999416,22.318438,20.500563,20.763432,20.189558,21.079502
18.701828,22.115591,22.115446,22.598497,20.342287,21.13487,24.046438,21.523651,19.829855,20.523167,19.911417,20.264698
18.374609,22.3614,22.249815,22.179749,19.934332,21.184038,24.148232,20.86648,19.48399,20.49929,19.794773,19.640903
18.166609,22.537642,22.285507,21.71859,19.685406,21.297636,24.236176,20.294708,19.330662,20.559366,19.73572,19.152166
18.37907,22.842405,22.341564,21.446606,19.789171,21.67737,24.328382,20.154732,19.720373,20.954699,20.008764,19.179308
18.477106,22.928677,22.27849,21.159363,19.910543,21.930008,24.47305,19.998684,20.019396,21.216528,20.15788,19.189219
18.666357,22.900734,22.197876,20.98191,20.162872,22.16978,24.585049,20.012476,20.41191,21.52022,20.347359,19.353334
18.977276,22.799477,22.075068,20.911102,20.538689,22.396812,24.600056,20.179932,20.879526,21.865356,20.53943,19.65049
19.359138,22.598125,21.85526,20.896435,20.964981,22.545975,24.450094,20.426502,21.345736,22.182804,20.661896,20.001373
19.702217,22.316154,21.574856,20.91921,21.348915,22.604435,24.171785,20.68153,21.725863,22.435581,20.691263,20.322565
20.428892,22.264858,21.335112,21.120863,21.96166,22.882664,23.701982,21.173723,22.343727,22.953821,20.798443,20.851135
21.226969,22.242685,21.05433,21.436872,22.6604,23.20079,23.202095,21.846886,23.075214,23.526226,20.95518,21.578869
21.984028,22.17758,20.748987,21.868313,23.401688,23.487783,22.738712,22.68021,23.855888,24.059572,21.161827,22.466795
22.66013,21.975798,20.452417,22.301722,24.170662,23.69901,22.346548,23.537607,24.68594,24.50003,21.421091,23.386286
23.187181,21.687704,20.179306,22.698275,24.872265,23.788864,22.011854,24.316162,25.436724,24.771948,21.699562,24.25479
23.502907,21.363161,19.940277,23.022978,25.40874,23.739922,21.743612,24.944149,25.959284,24.813803,21.917662,24.960928
23.536703,21.045864,19.708237,23.20746,25.672003,23.531708,21.559072,25.333279,26.08335,24.599323,21.960468,25.348095
23.25557,20.755531,19.513813,23.23522,25.598034,23.156975,21.467176,25.425024,25.778706,24.121462,21.824903,25.364044
22.716097,20.557938,19.433702,23.12848,25.19485,22.674952,21.497257,25.212881,25.086105,23.449347,21.542171,25.008434
22.047857,20.48656,19.493275,22.931353,24.592196,22.17824,21.635899,24.744219,24.17656,22.704071,21.193974,24.34844
21.242739,20.523714,19.66671,22.667154,23.795364,21.682245,21.87769,24.053276,23.058304,21.935362,20.762339,23.435627
20.403046,20.62851,19.906252,22.354795,22.9334,21.226456,22.153461,23.248642,21.906008,21.223782,20.330505,22.411547
19.665516,20.804771,20.211683,22.039375,22.125366,20.877945,22.419722,22.440031,20.907806,20.653557,19.990204,21.422438
19.015833,20.997221,20.520828,21.728178,21.359974,20.605558,22.65196,21.65563,20.07223,20.204865,19.719841,20.511217
18.451899,21.161013,20.799643,21.407125,20.648312,20.387356,22.836773,20.902035,19.41628,19.858147,19.513254,19.694448
18.077444,21.334078,21.022036,21.071257,20.09591,20.295052,23.032879,20.253714,18.96866,19.678686,19.35684,18.993542
17.877542,21.529152,21.195562,20.753326,19.699944,20.323957,23.236927,19.727568,18.714342,19.635714,19.250513,18.443647
17.890665,21.810963,21.374277,20.543268,19.526768,20.513973,23.47566,19.395926,18.703089,19.759022,19.252695,18.12891
18.024294,22.11736,21.549604,20.44658,19.515036,20.806005,23.746134,19.272873,18.878239,20.005167,19.357048,18.065428
18.313581,22.447718,21.715145,20.473896,19.679667,21.186632,23.994986,19.352674,19.221989,20.371674,19.537603,18.228403
18.727861,22.766665,21.847067,20.604033,19.979156,21.601467,24.172392,19.588142,19.67102,20.808292,19.745457,18.553492
19.27549,23.082355,21.97538,20.856682,20.40154,22.031477,24.282488,19.957348,20.19942,21.296211,19.973362,19.00383
19.894798,23.369884,22.101385,21.222343,20.880915,22.432594,24.317446,20.41149,20.750633,21.79261,20.193539,19.523264
20.559025,23.634794,22.260834,21.716345,21.402723,22.800545,24.308346,20.970875,21.312807,22.292418,20.437723,20.12979
21.207613,23.856123,22.461838,22.323753,21.932964,23.11233,24.297314,21.630703,21.856146,22.768509,20.722586,20.824186
21.761042,23.991177,22.658329,22.967663,22.403479,23.321026,24.26306,22.308262,22.307196,23.162481,20.994013,21.517658
22.216125,24.019659,22.840553,23.569681,22.82305,23.434654,24.204561,22.940374,22.691439,23.466848,21.253534,22.158663
22.59449,23.977385,23.009212,24.076128,23.208132,23.470545,24.129366,23.476837,23.026764,23.68152,21.527813,22.733398
22.942808,23.921755,23.13818,24.473011,23.585278,23.484207,24.060106,23.938969,23.307291,23.857489,21.786257,23.215616
23.236235,23.857805,23.23499,24.767609,23.925117,23.479374,23.992765,24.309002,23.539894,23.986935,22.0197,23.591846
23.359562,23.745155,23.255695,24.91896,24.128185,23.38337,23.932463,24.52524,23.60111,23.985683,22.16193,23.796253
23.693535,23.62138,23.291515,25.117495,24.587221,23.482254,23.896536,24.949818,24.149921,24.22467,22.570478,24.277107
23.92611,23.574444,23.354969,25.285656,24.973043,23.578041,23.957615,25.25466,24.58861,24.364183,22.906729,24.61631
24.109518,23.59108,23.475029,25.457266,25.307207,23.690088,24.108274,25.515478,24.979034,24.471188,23.233976,24.891714
24.206232,23.661974,23.647379,25.625307,25.551506,23.798788,24.349293,25.721912,25.26627,24.528418,23.529297,25.097458
24.1977,23.807775,23.870903,25.76879,25.659674,23.894093,24.662027,25.829813,25.368868,24.525757,23.736895,25.17296
24.07903,24.047138,24.155096,25.8673,25.602491,23.981812,25.030743,25.808838,25.2568,24.472418,23.836048,25.081507
23.798355,24.299017,24.449415,25.903774,25.356369,24.018944,25.452356,25.685326,24.938362,24.350994,23.838923,24.875973
