0,1,2,3,4,5,6,7,8,9,10,11
10.385752,11.234267,12.004066,10.856566,10.900429,10.774285,10.840448,10.569097,11.956093,10.03167,10.908481,11.666936
10.459891,11.329204,12.046701,10.73557,10.673738,10.707194,10.878099,10.510333,11.763051,10.126129,10.937475,11.636174
10.551124,11.40735,12.173447,10.621852,10.442702,10.635572,10.989492,10.409502,11.596665,10.279012,11.069713,11.632343
10.637461,11.585734,12.375612,10.5147,10.26149,10.684054,11.154213,10.319495,11.52114,10.463231,11.254014,11.644237
10.525148,11.844385,12.403875,10.427845,10.140085,10.873356,11.179625,10.368046,11.411885,10.737449,11.291748,11.652384
10.520699,11.990903,12.517661,10.31014,10.072897,10.940195,11.200447,10.284068,11.47646,10.722643,11.308029,11.608368
10.664108,11.934534,12.7656765,10.191447,9.9760895,10.792414,11.294789,10.032497,11.631838,10.483156,11.395115,11.538626
10.683799,12.125282,12.916206,10.119956,9.882045,10.889358,11.378549,10.0419035,11.653525,10.594462,11.504467,11.574171
10.794369,12.1984,12.966726,9.988885,9.800551,10.875936,11.379202,9.980394,11.720109,10.473799,11.505377,11.544501
10.812257,12.26326,12.834519,9.824992,9.7617,10.936565,11.298957,9.9709425,11.717371,10.402949,11.394795,11.495355
10.694939,12.469041,12.558724,9.706722,9.786779,11.206636,11.205763,10.154546,11.582268,10.604854,11.260302,11.50944
10.766764,12.634412,12.3368845,9.662998,9.799424,11.3674135,11.218731,10.349268,11.388669,10.947908,11.2723,11.592657
11.001312,12.587398,12.113471,9.575539,9.866182,11.3137,11.19275,10.343264,11.345658,10.905003,11.194578,11.568351
11.216493,12.382732,11.854679,9.488578,9.983513,11.152005,11.102166,10.269168,11.418788,10.739422,11.073475,11.513242
11.311159,12.2241535,11.618764,9.424237,10.163668,11.085991,11.030354,10.269284,11.537527,10.57592,10.94621,11.47813
11.545818,12.027927,11.461204,9.41253,10.273901,10.964507,11.107207,10.269192,11.586258,10.55593,10.961369,11.488134
11.590904,11.882568,11.271854,9.3855295,10.383518,10.91761,11.094543,10.335396,11.65289,10.525042,10.918259,11.496175
11.622302,11.624566,11.125882,9.3490715,10.454065,10.798791,11.079222,10.314997,11.825067,10.583276,10.96335,11.507592
11.785182,11.339163,11.152369,9.360758,10.513134,10.615992,11.16106,10.1605835,12.117196,10.699511,11.143257,11.520119
11.798059,11.122544,11.172555,9.459454,10.564148,10.584668,11.329101,10.195787,12.251884,11.001007,11.370309,11.6456375
11.468952,10.981994,11.083581,9.51844,10.6829195,10.671242,11.305169,10.403102,12.4718075,11.110529,11.42616,11.789212
11.375494,10.698544,11.168278,9.614601,10.691132,10.553045,11.373204,10.386896,12.862289,11.209751,11.649346,11.986989
11.511794,10.209074,11.440822,9.739958,10.699866,10.267682,11.604623,10.125032,13.426091,10.896625,11.945755,12.180415
11.598458,9.922874,11.655325,9.782598,10.73896,10.149541,11.78499,10.041494,13.833941,10.544161,12.156672,12.353212
11.2802,9.859416,11.621076,9.789618,10.709277,10.227697,11.724882,10.270978,14.020152,10.400727,12.1725025,12.552947
11.079839,9.719604,11.604305,9.793079,10.59257,10.200645,11.707163,10.420439,14.139776,10.233707,12.218628,12.750156
10.8698635,9.710709,11.609259,9.778143,10.4903755,10.235739,11.74125,10.670141,14.148376,10.163487,12.2847185,12.954818
10.914549,9.718767,11.768447,9.763589,10.39099,10.25466,11.928848,10.801364,14.009796,10.118641,12.466972,13.099494
10.748893,9.841448,11.766086,9.711771,10.261399,10.337398,11.963276,11.054709,13.776849,10.020529,12.457633,13.177374
10.357023,10.078892,11.581563,9.660995,10.092329,10.5932665,11.964909,11.416492,13.335159,10.319605,12.396304,13.274113
10.362793,10.259663,11.708993,9.618276,9.992688,10.673008,12.072886,11.447574,13.12289,10.35929,12.459335,13.264009
10.338032,10.578572,11.810123,9.576856,9.959747,10.92154,12.270599,11.528028,12.742968,10.510236,12.498665,13.143699
10.301455,10.83045,11.736157,9.482767,9.889881,11.118264,12.323171,11.602846,12.403919,10.5305195,12.384216,12.990027
10.276015,11.004747,11.61085,9.398298,9.818042,11.265515,12.305815,11.555332,12.0383005,10.541963,12.180992,12.789353
10.220406,11.264267,11.47846,9.37538,9.793283,11.520608,12.326241,11.574259,11.600488,10.728377,12.01169,12.613098
10.198773,11.53038,11.371045,9.373409,9.80033,11.817664,12.419316,11.63854,11.24529,11.056738,11.97555,12.524674
10.317034,11.637126,11.2613125,9.279266,9.812303,11.913613,12.366678,11.467275,11.081537,10.916639,11.772309,12.303697
10.577476,11.631507,11.217217,9.224293,9.864498,11.867577,12.295713,11.118195,10.970965,10.684489,11.553975,12.029408
10.659097,11.691325,11.060807,9.270375,9.894542,11.918047,12.202117,10.971976,10.6799755,10.89953,11.392206,11.860826
10.785086,11.671327,11.010673,9.325007,10.009631,11.939847,12.161988,10.767548,10.610733,11.0060425,11.294893,11.690927
10.870444,11.584382,11.014443,9.360375,10.1891,11.906525,12.047735,10.477804,10.752557,10.79278,11.112183,11.447488
11.018645,11.463323,11.051828,9.4298115,10.435972,11.779191,11.879487,10.208705,11.008082,10.457993,10.917484,11.244941
11.032862,11.372524,11.026425,9.563542,10.63561,11.7183,11.713208,10.146927,11.158094,10.416042,10.8198395,11.20858
11.194422,11.105978,11.101562,9.764213,10.79773,11.5008955,11.673342,9.998645,11.427135,10.418982,10.891829,11.202229
11.192645,10.923189,11.1224575,9.92126,10.997285,11.381258,11.544252,9.94342,11.725072,10.373259,10.892666,11.22429
11.080113,10.773975,11.138977,10.101996,11.205586,11.309579,11.420038,9.944133,11.985364,10.359262,10.894555,11.291339
10.691354,10.816444,11.014088,10.222464,11.3611765,11.45006,11.229023,10.237127,12.032561,10.397268,10.791953,11.4081
10.676278,10.668852,11.003958,10.469748,11.555103,11.29149,11.090682,10.349214,12.210393,10.182072,10.746054,11.4973755
10.902314,10.4181795,11.065755,10.744924,11.682789,10.977998,11.017939,10.252252,12.346551,9.952124,10.758252,11.545261
10.911044,10.327922,11.0599,10.980786,11.761698,10.80231,10.862439,10.289455,12.319227,9.911188,10.708147,11.61261
10.714202,10.351574,11.049016,11.217046,11.7939,10.735501,10.72437,10.509842,12.1818905,10.002749,10.66647,11.726701
10.727737,10.312789,11.181959,11.426519,11.820306,10.615611,10.727625,10.537215,12.147607,10.0041,10.728403,11.806498
10.784232,10.209046,11.4456005,11.529085,11.740188,10.432923,10.853597,10.37925,12.094349,9.980408,10.879571,11.817263
10.957265,10.094626,11.86042,11.528782,11.623426,10.223544,11.083623,10.060621,12.116008,9.838698,11.106253,11.780591
10.693411,10.328692,12.111701,11.524185,11.477535,10.35509,11.145174,10.129535,12.01734,10.130156,11.259448,11.836518
10.898966,10.369024,12.528458,11.474922,11.337823,10.314546,11.406958,9.85263,12.050789,10.093647,11.508499,11.814716
11.004008,10.435034,12.890336,11.335708,11.139774,10.283612,11.603651,9.606721,12.104818,9.968013,11.673223,11.749695
10.89317,10.64717,13.129661,11.179921,10.88007,10.347558,11.673066,9.546441,12.028963,10.072191,11.767606,11.71818
10.714303,11.019553,13.19291,11.051499,10.574558,10.536646,11.648579,9.682877,11.812786,10.571773,11.868533,11.778272
10.668381,11.394185,13.309855,10.910398,10.273651,10.670911,11.647323,9.790597,11.7216015,10.8855505,11.978552,11.825301
10.673658,11.748311,13.3303385,10.651411,10.025985,10.773435,11.539771,9.838946,11.754085,10.825055,11.881156,11.754264
10.654394,12.079053,13.286293,10.4357195,9.858828,10.885613,11.376821,9.898148,11.754134,10.845752,11.727975,11.6971855
10.570618,12.524729,13.207145,10.208835,9.764823,11.118348,11.1785,10.023603,11.767896,11.025946,11.57868,11.669649
10.680281,12.771983,13.154519,10.009825,9.766787,11.2203245,11.085941,10.067455,11.904809,10.942292,11.479743,11.646809
10.941781,12.696476,12.980729,9.770871,9.79094,11.095199,11.054487,10.035384,12.045747,10.598476,11.370883,11.6102295
11.076282,12.587445,12.616976,9.57596,9.901454,11.075275,10.998929,10.080267,12.077197,10.524716,11.232485,11.594109
11.140207,12.5525255,12.220233,9.450473,10.131276,11.181338,10.946387,10.243504,12.069351,10.526899,11.086502,11.637063
11.449173,12.294022,11.955714,9.3412695,10.190935,10.966585,11.017571,10.289352,12.065791,10.437507,11.109539,11.687902
11.612835,11.983061,11.69291,9.230126,10.268986,10.800798,11.079565,10.348798,12.196203,10.292426,11.12936,11.729565
11.671267,11.7210045,11.4802,9.1696615,10.278553,10.69347,11.164365,10.431078,12.331112,10.460992,11.2625065,11.854389
11.513268,11.58056,11.305284,9.153813,10.45047,10.819512,11.265569,10.602408,12.451798,10.579852,11.325653,11.947488
11.71982,11.330986,11.391028,9.15925,10.496719,10.713717,11.5284195,10.585845,12.705805,10.724104,11.6515,12.071759
11.88398,11.0044565,11.482143,9.163592,10.486774,10.571196,11.7642975,10.562706,12.996096,10.791833,11.977738,12.20932
11.91112,10.739083,11.510471,9.223457,10.464945,10.474688,11.874369,10.573724,13.222971,10.82397,12.177262,12.361132
11.794043,10.604773,11.56208,9.325828,10.530504,10.563827,12.018371,10.631869,13.293655,10.839989,12.2895,12.448506
11.744056,10.583827,11.561458,9.430278,10.522237,10.635183,12.104066,10.735799,13.174494,10.88858,12.32851,12.510343
11.571898,10.581125,11.457012,9.479144,10.548554,10.719698,12.079732,10.864982,13.060409,10.674827,12.160821,12.464676
11.460914,10.524251,11.422663,9.525024,10.529873,10.733021,12.077506,10.870932,12.970689,10.552861,12.063913,12.41471
11.319689,10.590669,11.410897,9.641165,10.450987,10.813446,12.129081,10.961513,12.640983,10.7437725,12.045278,12.414683
11.241206,10.703264,11.466395,9.72011,10.434706,10.893816,12.1768265,11.006591,12.476568,10.84187,12.050481,12.402644
11.038357,10.733302,11.425565,9.73548,10.486973,11.007737,12.164152,11.0195055,12.39765,10.653327,11.891403,12.291205
11.13166,10.629002,11.540583,9.728846,10.467268,10.906876,12.189508,10.775156,12.416833,10.415538,11.826651,12.144219
11.098319,10.694618,11.539252,9.771602,10.374692,10.964288,12.194452,10.769643,12.216642,10.681206,11.870503,12.140212
10.819739,10.964269,11.465277,9.771495,10.383142,11.272795,12.170981,10.987301,12.066122,10.904668,11.831305,12.175964
10.617549,11.085832,11.368178,9.731798,10.454775,11.482349,12.114114,11.111366,12.034828,10.782821,11.688084,12.129059
10.6373625,11.084424,11.293122,9.695961,10.498985,11.510705,12.054453,11.06346,11.996075,10.605632,11.528972,12.040448
10.625179,11.150824,11.199222,9.752029,10.557814,11.633136,12.072387,11.1647625,11.8372555,10.739467,11.496024,12.061417
10.569247,11.28626,11.098165,9.789881,10.639354,11.797802,12.031314,11.308015,11.712515,10.842914,11.433457,12.092727
10.524525,11.3237505,10.926233,9.776793,10.764444,11.881973,11.914975,11.396624,11.664696,10.702436,11.263797,12.055509
10.690833,11.18281,10.86767,9.767369,10.807675,11.695819,11.810443,11.200176,11.682583,10.408551,11.115399,11.919712
10.689967,11.142741,10.814017,9.908266,10.924956,11.731095,11.839018,11.238283,11.614196,10.607048,11.149355,11.962908
10.884084,11.061893,10.878567,10.090983,10.985671,11.591274,11.816979,11.0980425,11.572373,10.6870365,11.173183,11.9265175
10.956415,10.966068,10.951981,10.245658,11.046391,11.435289,11.721406,10.91886,11.587188,10.636604,11.123434,11.826904
10.949108,10.809911,11.085832,10.411076,11.106693,11.295373,11.663462,10.597829,11.62494,10.553362,11.058867,11.662957
10.809766,10.807049,11.179776,10.5442505,11.191935,11.352339,11.639503,10.520429,11.628971,10.630684,11.045611,11.632026
11.037379,10.680603,11.495719,10.69636,11.303579,11.209346,11.748457,10.172264,11.792501,10.416536,11.112037,11.537275
11.134999,10.555169,11.704981,10.7815,11.37281,11.0622225,11.779199,9.9390135,11.943149,10.154048,11.121593,11.467626
11.039525,10.508388,11.853752,10.811159,11.380134,10.972825,11.724539,9.775773,12.028729,10.01446,11.076905,11.401361
11.0712385,10.458751,12.10472,10.874186,11.404885,10.895499,11.78527,9.634655,12.1867695,10.075725,11.238773,11.452618
11.223254,10.383574,12.413592,10.938572,11.42847,10.789779,11.882671,9.4777155,12.44265,10.044773,11.467139,11.5305
11.282745,10.279261,12.572453,10.889843,11.414909,10.667086,11.879635,9.378373,12.709463,9.82193,11.552563,11.548788
11.067776,10.370011,12.604386,10.843123,11.327633,10.687281,11.74791,9.481316,12.766588,9.961034,11.58526,11.653328
10.749434,10.609487,12.6007595,10.798931,11.2592,10.847551,11.577327,9.724983,12.807878,10.205007,11.606481,11.780953
10.627961,10.757466,12.631591,10.732599,11.182223,10.901924,11.496644,9.889823,12.883893,10.172723,11.615536,11.850531
10.663236,10.768747,12.609266,10.592329,11.060983,10.830352,11.464874,9.972263,12.9335785,9.932083,11.573203,11.857314
10.764583,10.752402,12.636575,10.488972,10.872228,10.671922,11.484827,9.973676,12.879795,9.761547,11.580898,11.874322
10.655289,11.010346,12.496748,10.409266,10.72718,10.822806,11.497237,10.25759,12.587196,10.136009,11.613621,11.979976
10.755974,11.140142,12.504239,10.322691,10.524971,10.8105135,11.62133,10.349735,12.3566065,10.354886,11.75249,12.051621
10.805709,11.19045,12.511115,10.205565,10.401719,10.771156,11.632362,10.2938595,12.28271,10.238397,11.699061,11.9671755
10.741733,11.329284,12.55488,10.178107,10.273977,10.791163,11.632334,10.228512,12.128079,10.437824,11.683692,11.935633
10.514779,11.521622,12.55743,10.08702,10.24152,10.9756565,11.631251,10.2889385,12.136646,10.602118,11.682604,11.97184
10.624605,11.58665,12.82579,9.995233,10.172635,10.9460125,11.79036,10.172163,12.260457,10.586747,11.872541,11.987208
10.6676855,11.585062,13.011161,9.877721,10.117445,10.931032,11.901532,10.050169,12.462608,10.403963,11.963883,11.968305
10.583741,11.715344,13.013875,9.794551,10.025176,11.053989,11.89685,10.093228,12.511177,10.703262,12.058735,12.051344
10.5823555,11.7913885,13.064719,9.660883,10.060661,11.1722555,11.926423,10.125616,12.747355,10.668397,12.135949,12.093684
10.720158,11.8203945,13.14859,9.567881,10.039709,11.2094,12.036407,10.17167,12.903527,10.734764,12.321339,12.19959
10.755067,11.818407,12.944521,9.396825,10.087772,11.285972,11.959175,10.280614,13.027306,10.453105,12.1673355,12.172165
10.734632,11.716007,12.480612,9.280466,10.123578,11.355754,11.824343,10.410068,12.836169,10.20715,11.785523,12.043873
10.772153,11.698447,12.078223,9.235137,10.140766,11.435325,11.838688,10.647501,12.492557,10.225476,11.622808,12.036789
10.93812,11.671522,11.78724,9.233732,10.114658,11.4013,11.916216,10.829979,12.151936,10.42619,11.627417,12.102133
11.143742,11.570512,11.512623,9.182048,10.229361,11.316255,11.914562,10.92162,12.088714,10.33351,11.55754,12.096777
11.232234,11.44506,11.209544,9.145688,10.374068,11.309818,11.91702,11.032483,12.031364,10.489298,11.541857,12.140359
11.455238,11.308922,11.110085,9.162991,10.452105,11.1744995,11.993915,11.057673,12.077435,10.530787,11.635194,12.196677
11.541786,11.265226,11.050376,9.257071,10.557486,11.16269,12.088718,11.142006,12.021539,10.6786175,11.707112,12.252977
11.343612,11.246599,10.9411955,9.325706,10.698878,11.298663,12.101379,11.283048,12.008981,10.817588,11.696985,12.2907915
11.644189,11.03427,11.165921,9.430201,10.762432,11.083727,12.1968355,10.940323,12.276002,10.664944,11.806584,12.192502
11.813407,10.872168,11.456447,9.634308,10.823136,10.976674,12.324567,10.657577,12.42958,10.618682,11.935272,12.136459
11.679363,10.879967,11.493847,9.766992,10.846289,11.103042,12.357696,10.678661,12.369826,10.909479,12.009438,12.170684
11.390736,10.819258,11.494437,9.804705,10.920291,11.242484,12.3299675,10.666911,12.450008,10.831955,11.9336405,12.113171
11.33653,10.657286,11.613195,9.862641,10.958042,11.209028,12.342048,10.454984,12.610614,10.655981,11.909756,12.005149
10.963928,10.820482,11.484203,9.95429,11.004665,11.499977,12.275624,10.761254,12.439024,10.980498,11.882761,12.122659
10.859941,10.876485,11.475555,10.072615,11.016542,11.581861,12.2392435,10.848129,12.314575,11.097839,11.864675,12.157474
10.926439,10.80914,11.531917,10.164104,11.048402,11.492802,12.197125,10.717351,12.308015,10.899721,11.767207,12.064768
10.960076,10.708098,11.583266,10.215583,11.052853,11.381053,12.135448,10.497951,12.361967,10.824504,11.683634,11.950331
11.04187,10.602879,11.728411,10.281045,11.143822,11.309718,12.178886,10.30979,12.539911,10.743175,11.726026,11.899129
11.162474,10.523541,11.8545065,10.344944,11.195096,11.212178,12.231901,10.218029,12.642794,10.673883,11.799368,11.911921
10.923951,10.555559,11.878386,10.345422,11.216457,11.275645,12.15664,10.288146,12.732644,10.567405,11.749915,11.942972
10.790372,10.505378,11.903493,10.360226,11.171672,11.207439,12.060884,10.251168,12.848799,10.356252,11.669054,11.948923
10.647563,10.494202,11.942782,10.269989,11.183558,11.257446,12.03292,10.250287,12.982309,10.164348,11.621824,11.926497
10.708982,10.530361,12.008409,10.238237,11.105592,11.200664,12.042923,10.310081,12.947308,10.11871,11.679822,11.979052
10.622361,10.576284,11.926795,10.157172,11.022811,11.210586,11.973739,10.4593,12.9025955,10.0735855,11.641401,12.035378
10.422801,10.621392,11.738093,10.0810795,10.934957,11.256223,11.86128,10.634074,12.784976,10.065553,11.522611,12.084498
10.381009,10.633453,11.699343,9.985597,10.920233,11.296041,11.87705,10.730023,12.796678,9.940915,11.512654,12.0970955
10.4766035,10.599646,11.670113,9.942015,10.855382,11.231787,11.91894,10.784078,12.714069,9.854546,11.5485735,12.130292
10.483025,10.597688,11.574272,9.898275,10.779759,11.170515,11.892423,10.858813,12.5406885,9.760551,11.490466,12.128407
10.335685,10.637312,11.462609,9.853286,10.695043,11.184834,11.84797,10.951439,12.308648,9.766296,11.405789,12.099849
10.433693,10.653924,11.6207075,9.89208,10.613942,11.106935,11.957867,10.81617,12.12199,9.671089,11.447495,12.011467
10.581551,10.759889,11.886986,9.976819,10.463846,11.05279,12.105183,10.617537,11.846154,9.934446,11.625099,11.967558
10.5500555,10.88643,12.055519,10.021483,10.38922,11.160461,12.246666,10.43385,11.62743,10.286487,11.750266,11.914863
10.240266,11.14607,12.06327,9.993384,10.421334,11.499418,12.254571,10.4536915,11.553277,10.614575,11.735245,11.892557
10.480641,11.122929,12.692106,10.108626,10.483679,11.380821,12.495234,9.95981,11.84129,10.235133,11.915406,11.708794
10.582597,11.163022,12.921558,10.094529,10.446244,11.345665,12.552227,9.819472,11.935394,9.987344,11.930045,11.620549
10.617072,11.305012,12.949704,10.030791,10.354335,11.391429,12.470421,9.787344,11.889554,10.028172,11.877724,11.5850725
10.582846,11.49478,12.771906,9.9145775,10.306036,11.520257,12.285624,9.843465,11.783772,10.0928335,11.691066,11.530531
10.572298,11.836668,12.553372,9.854496,10.256352,11.728201,12.084897,10.056289,11.544608,10.363743,11.540856,11.5510845
10.778527,11.9839325,12.317914,9.7982645,10.308684,11.764043,11.924701,10.108199,11.37781,10.367431,11.349766,11.498203
10.705834,12.21558,11.874168,9.68747,10.490196,12.042076,11.641617,10.3248205,11.236933,10.425595,11.031149,11.486577
10.775888,12.201884,11.586149,9.62957,10.670242,12.011369,11.406572,10.369736,11.24308,10.227037,10.7796755,11.425692
10.947637,12.093958,11.394113,9.695638,10.830903,11.864875,11.296474,10.401274,11.236449,10.167875,10.680105,11.429325
11.151323,12.03067,11.276897,9.79666,10.93352,11.704494,11.223531,10.419859,11.18939,10.239986,10.649438,11.444224
11.030404,12.064055,11.094368,9.882183,11.056019,11.741359,11.088621,10.624197,11.12273,10.483137,10.612728,11.547827
11.3150835,11.869057,11.302608,10.02495,11.106856,11.337134,11.031577,10.340923,11.397547,10.299967,10.657819,11.444042
11.590158,11.638255,11.611855,10.271741,11.147643,11.032776,11.180108,10.067545,11.5847225,10.323669,10.856871,11.429392
11.726503,11.441885,11.9689,10.51794,11.09937,10.786554,11.366215,9.895787,11.696184,10.475488,11.136829,11.486895
11.481537,11.423095,12.063114,10.616587,11.168336,10.849089,11.333404,9.949409,11.8517475,10.608561,11.205046,11.564225
11.570075,11.153373,12.421465,10.759032,11.259381,10.64974,11.471364,9.666301,12.179282,10.339017,11.367209,11.554802
11.684149,11.049098,12.683071,10.885274,11.251043,10.525335,11.553038,9.575474,12.379162,10.302955,11.567242,11.649351
11.685237,11.132047,12.774962,10.914827,11.159531,10.515798,11.535195,9.658511,12.4098425,10.348033,11.623421,11.715807
11.310103,11.30976,12.567018,10.79788,11.059567,10.671247,11.303452,9.950258,12.386669,10.451078,11.465958,11.759189
11.457152,11.20354,12.676085,10.750592,10.958548,10.457887,11.332723,9.876583,12.480455,10.214916,11.49669,11.752886
11.564697,11.123814,12.862251,10.736117,10.824358,10.323324,11.481295,9.838743,12.521208,10.17282,11.686627,11.82446
11.226969,11.39227,12.709219,10.645794,10.682249,10.557511,11.4013815,10.1414995,12.402776,10.524448,11.672896,11.918239
11.033114,11.444329,12.591641,10.522311,10.605721,10.6323595,11.328167,10.285585,12.433851,10.51471,11.626085,11.952499
11.341005,11.2433405,12.83277,10.453482,10.488197,10.335529,11.492253,10.059902,12.529061,10.2156,11.777848,11.942917
11.273906,11.3443,12.842479,10.40434,10.350961,10.417612,11.60198,10.200135,12.385781,10.492847,11.9246025,12.048105
11.290784,11.465816,12.822366,10.319087,10.2063465,10.463087,11.621842,10.273943,12.305312,10.657373,11.990471,12.09749
11.214518,11.551304,12.687158,10.204889,10.123229,10.556304,11.554736,10.3092575,12.24458,10.713421,11.902275,12.057796
10.945154,11.668996,12.4855795,10.106373,10.135687,10.747247,11.461679,10.465056,12.188909,10.783027,11.745473,12.021998
11.003996,11.675021,12.600188,9.997875,10.111376,10.721707,11.566037,10.425022,12.313006,10.540159,11.785318,11.9933
10.863984,11.792799,12.458482,9.872524,10.076114,10.918345,11.60063,10.619807,12.244237,10.601476,11.751725,12.026097
10.801276,11.814375,12.252455,9.725376,10.064084,11.043521,11.5865555,10.736054,12.203104,10.547269,11.651936,12.017687
10.97725,11.722192,12.191609,9.640491,10.037584,10.944481,11.623496,10.642417,12.155478,10.45396,11.629324,11.980704
10.968305,11.733087,11.961724,9.553624,10.089603,11.088983,11.673104,10.771042,12.043575,10.520659,11.579517,12.001435
10.811967,11.825619,11.62174,9.516244,10.145537,11.346483,11.666815,11.02081,11.769325,10.786251,11.480099,12.045266
10.92638,11.726431,11.462076,9.453045,10.187329,11.294244,11.654356,10.965032,11.715872,10.68402,11.391452,11.975105
11.004813,11.63921,11.318548,9.408407,10.296517,11.2699375,11.633089,10.906009,11.724728,10.566896,11.28923,11.895408
11.099617,11.476466,11.256978,9.408112,10.420655,11.278885,11.765436,10.837031,11.818243,10.537912,11.325431,11.866042
11.2488365,11.305012,11.25903,9.4719715,10.442876,11.192996,11.866555,10.735584,11.864369,10.655373,11.43861,11.86476
11.227503,11.159193,11.216299,9.506883,10.4950695,11.156007,11.867536,10.690319,11.921455,10.656455,11.450322,11.839834
11.213088,11.012638,11.221614,9.560307,10.603152,11.122465,11.853417,10.563296,12.033488,10.571697,11.412479,11.764097
11.191694,10.938554,11.269965,9.675651,10.700545,11.183473,11.92822,10.509625,12.114458,10.669188,11.482163,11.780612
11.231654,10.890369,11.311431,9.788829,10.740523,11.177069,11.959158,10.498638,12.125774,10.751283,11.541983,11.815614
11.180124,10.863955,11.297137,9.830844,10.833552,11.201276,11.910615,10.519251,12.203932,10.632814,11.469737,11.797447
11.140347,10.731266,11.277106,9.897729,10.912343,11.12874,11.822274,10.435457,12.313201,10.5151415,11.4018755,11.756362
11.1408205,10.709308,11.297866,10.040035,10.998465,11.147397,11.828471,10.477056,12.318064,10.56647,11.427265,11.814105
11.258071,10.717967,11.300277,10.155796,11.042746,11.089458,11.793144,10.523168,12.270039,10.588181,11.421318,11.85663
11.058409,10.729228,11.234076,10.223856,11.056903,11.107517,11.672335,10.612039,12.211096,10.614845,11.331628,11.863928
11.018528,10.645821,11.283935,10.284274,11.061674,10.9980345,11.588604,10.480193,12.267677,10.496817,11.262357,11.790058
11.061044,10.613388,11.392905,10.384729,11.097486,10.974137,11.646564,10.434863,12.280253,10.480821,11.310388,11.802116
10.929345,10.697652,11.416787,10.455994,11.108959,11.02808,11.610076,10.557584,12.215962,10.554278,11.303628,11.858763
10.902994,10.739777,11.544356,10.513968,11.091389,10.991204,11.594426,10.508607,12.216601,10.525165,11.309272,11.846907
11.050418,10.679733,11.80329,10.5518055,11.057032,10.847861,11.683089,10.243828,12.300983,10.366349,11.377482,11.777576
10.983964,10.777861,11.996065,10.5926075,11.027914,10.902611,11.753403,10.283333,12.324216,10.435376,11.5172415,11.857418
10.979749,10.904759,12.169427,10.589605,10.915187,10.928301,11.802061,10.288312,12.286455,10.478666,11.6113825,11.891701
10.860398,11.066575,12.216552,10.502621,10.810923,11.008527,11.743324,10.3100605,12.248892,10.446109,11.549817,11.860505
10.883784,11.11007,12.323589,10.426531,10.706048,10.957607,11.743895,10.212344,12.244626,10.350524,11.536341,11.806129
10.843283,11.282634,12.422857,10.34254,10.629866,11.029365,11.757101,10.294982,12.271161,10.383766,11.610786,11.866921
10.732208,11.504659,12.369758,10.27231,10.547897,11.19828,11.726243,10.476602,12.156929,10.55766,11.61621,11.923934
10.656268,11.630754,12.267693,10.175019,10.501554,11.284045,11.635072,10.598093,12.130067,10.523829,11.528933,11.926545
10.826002,11.578761,12.266198,10.105742,10.470784,11.152493,11.596766,10.487855,12.149887,10.330729,11.4667,11.873355
10.703001,11.682731,12.173015,10.076327,10.455092,11.298579,11.611636,10.643827,12.023068,10.386836,11.433263,11.89258
10.622491,11.816287,12.063201,10.025992,10.405625,11.424365,11.606145,10.798636,11.850944,10.489675,11.399089,11.913037
10.789648,11.862227,12.042039,9.954885,10.354469,11.362735,11.592613,10.720221,11.781667,10.473626,11.377348,11.869053
10.999604,11.7862015,12.007997,9.907791,10.372912,11.212941,11.546339,10.537988,11.762004,10.301654,11.288223,11.764801
11.12912,11.828507,12.038452,9.923375,10.374142,11.209246,11.6282425,10.485385,11.673658,10.397068,11.332596,11.7397585
11.145597,11.890783,11.941337,9.926577,10.35004,11.261928,11.636824,10.538687,11.522106,10.651674,11.35609,11.758122
11.258649,11.826321,11.94998,9.883534,10.3663435,11.164019,11.586931,10.364056,11.624438,10.549221,11.321538,11.668476
11.318398,11.70394,11.950561,9.850343,10.43427,11.058984,11.540481,10.18555,11.750152,10.325124,11.232187,11.552545
11.262565,11.654338,11.88664,9.846124,10.48382,11.111749,11.553548,10.193851,11.760205,10.320209,11.195823,11.523759
11.246316,11.576545,11.797675,9.80874,10.512153,11.091825,11.50218,10.201197,11.822922,10.204639,11.128971,11.490749
11.352613,11.399135,11.767062,9.764184,10.550747,10.925544,11.435198,10.071062,11.965376,9.898364,11.036303,11.398731
11.170363,11.345391,11.592153,9.738284,10.61377,10.959515,11.286877,10.14655,11.968908,9.782747,10.861693,11.360848
11.050306,11.314282,11.481709,9.732823,10.616082,10.982108,11.221237,10.235923,11.940258,9.730739,10.771696,11.347194
11.092636,11.209669,11.442269,9.734127,10.559482,10.847641,11.158732,10.205743,11.932234,9.608055,10.710115,11.291604
11.086986,11.111567,11.454664,9.75848,10.494336,10.706785,11.076466,10.125461,11.930933,9.518233,10.649648,11.211998
10.882609,11.10431,11.403324,9.78224,10.442337,10.686872,10.959815,10.168721,11.849433,9.538317,10.547886,11.15778
10.886049,11.1677,11.409954,9.89692,10.282224,10.680802,11.079157,10.217843,11.477281,10.029059,10.700128,11.217554
10.967313,11.23884,11.464409,9.999376,10.168477,10.677902,11.234354,10.220601,11.223364,10.602602,10.955601,11.337589
11.08889,11.215613,11.633721,10.050147,10.212673,10.598845,11.300414,10.0781,11.379524,10.712802,11.136723,11.385994
10.940534,11.238083,11.769622,10.037052,10.366509,10.737612,11.369189,10.033757,11.674233,10.706203,11.236408,11.438851
