0,1,2,3,4,5,6,7,8,9,10,11
16.449055,18.396982,17.739983,13.678281,13.616592,15.635971,14.823333,11.025966,12.360938,14.326587,14.012869,10.494881
16.932976,18.761816,17.295313,13.769069,14.05259,15.889755,14.379255,11.099622,12.715084,14.578286,13.656878,10.651706
17.367208,18.95149,16.70478,13.961703,14.464533,16.052176,13.844977,11.33114,13.038714,14.730321,13.204786,10.951825
17.740486,18.973526,16.056862,14.229252,14.824316,16.103188,13.283253,11.6679,13.296425,14.751146,12.725663,11.347376
18.029861,18.751144,15.400158,14.543944,15.152596,15.957758,12.744061,12.10696,13.55715,14.614925,12.270753,11.834405
18.23145,18.31702,14.848296,14.895736,15.411369,15.620453,12.304489,12.6023855,13.774214,14.303215,11.904134,12.355447
18.339594,17.697027,14.49139,15.266469,15.540644,15.093621,12.019488,13.092292,13.90561,13.823025,11.681472,12.864802
18.402218,16.876577,14.369626,15.564149,15.643238,14.389036,11.943999,13.483707,14.019482,13.188074,11.666067,13.270263
18.458897,15.959635,14.508485,15.855299,15.775408,13.593309,12.103286,13.839341,14.175468,12.461018,11.866172,13.620604
18.467321,15.083326,14.909267,16.242058,15.885614,12.838665,12.510611,14.2534485,14.2999735,11.758402,12.265707,13.982979
18.339802,14.372254,15.449368,16.678059,15.843832,12.228655,13.041642,14.707265,14.306603,11.186771,12.773959,14.350156
18.029808,13.9025345,16.051086,17.126408,15.594379,11.820824,13.609238,15.1603985,14.133203,10.804803,13.313464,14.695585
17.504856,13.768357,16.671951,17.576883,15.102591,11.719003,14.14922,15.583273,13.727587,10.701377,13.810133,15.023055
16.775517,13.974349,17.25615,18.008444,14.392954,11.960149,14.659211,15.989956,13.105258,10.919925,14.256316,15.382791
15.770932,14.425351,17.677021,18.2351,13.445626,12.482141,15.053467,16.24762,12.252818,11.435854,14.6067295,15.670526
14.776876,14.945634,18.019573,18.149958,12.556956,13.128241,15.397261,16.196453,11.427617,12.061558,14.922411,15.668977
13.964559,15.414091,18.297268,17.798916,11.865031,13.773073,15.687963,15.858864,10.789472,12.671353,15.199233,15.349155
13.487488,15.840211,18.542515,17.012167,11.506044,14.343137,15.925863,15.0889,10.47941,13.224788,15.420774,14.552526
13.395009,16.210045,18.742035,15.885537,11.516193,14.849035,16.21905,14.044476,10.567997,13.74116,15.684825,13.457528
13.64631,16.514809,18.874228,14.550499,11.850721,15.271579,16.551329,12.834391,11.010973,14.182407,15.978002,12.183638
14.114128,16.91194,18.932825,13.396139,12.407955,15.780576,16.853432,11.8197155,11.643876,14.722013,16.209536,11.122832
14.842989,17.53963,18.943432,12.644847,13.241029,16.46351,17.06176,11.146926,12.416081,15.407208,16.30133,10.44881
15.719803,18.330204,18.779877,12.323626,14.217002,17.268553,17.03775,10.839185,13.227625,16.184685,16.153755,10.154425
16.66287,19.280518,18.37016,12.493519,15.235796,18.206264,16.69708,10.98333,14.0293865,17.048859,15.671032,10.281109
17.509432,20.132183,17.581459,13.074462,16.14264,19.026457,15.934132,11.504398,14.696511,17.769304,14.802816,10.772292
18.266499,20.705898,16.595749,13.841149,16.937283,19.560984,14.9739685,12.201174,15.236118,18.166346,13.828273,11.431053
18.959282,20.96122,15.668578,14.636684,17.641823,19.799212,14.093824,12.99073,15.7585535,18.305061,12.922855,12.148181
19.550835,20.90667,14.901383,15.482769,18.229002,19.737316,13.360917,13.852607,16.245155,18.158607,12.163862,12.895562
20.002327,20.55749,14.371151,16.31905,18.667948,19.376123,12.840476,14.745325,16.666052,17.755533,11.621108,13.648497
20.217016,19.86657,14.109875,17.00054,18.854393,18.662865,12.54824,15.4879055,16.913021,17.067768,11.322592,14.26824
20.27183,18.809246,14.144167,17.466068,18.911406,17.630844,12.552431,15.97746,17.05049,16.09611,11.335055,14.668277
20.16343,17.417984,14.409222,17.694971,18.865896,16.341333,12.846136,16.216118,17.124403,14.899704,11.673983,14.877057
19.873833,15.996397,14.829968,17.781576,18.670763,15.038713,13.317535,16.29814,17.053436,13.689808,12.21133,14.978026
19.496939,14.858017,15.310492,17.952284,18.387012,14.0161,13.848587,16.475971,16.876524,12.748579,12.787797,15.148876
19.024538,14.0168495,15.839759,18.192383,17.997833,13.262428,14.422526,16.73767,16.58361,12.064304,13.386146,15.376569
18.376734,13.486927,16.311745,18.357254,17.397413,12.776897,14.923318,16.942104,16.071465,11.633137,13.894987,15.537764
17.579613,13.303442,16.739153,18.483715,16.618216,12.6196165,15.332869,17.101799,15.369166,11.502164,14.297707,15.688001
16.679777,13.488702,17.194553,18.616438,15.714769,12.817581,15.72643,17.24894,14.530096,11.687154,14.670212,15.842602
15.626599,13.958412,17.508207,18.536758,14.651935,13.28129,15.967784,17.177011,13.525024,12.130606,14.9055395,15.841528
14.759676,14.487933,17.780848,18.169567,13.778782,13.8112955,16.14822,16.760908,12.652867,12.608583,15.087055,15.511067
14.180732,14.993632,18.018084,17.496073,13.169585,14.321674,16.24666,15.989007,12.00724,13.027248,15.188013,14.778274
13.949382,15.484623,18.235834,16.664438,12.845523,14.859576,16.339277,15.0714445,11.646833,13.441495,15.255137,13.871209
14.040594,15.953755,18.441158,15.713514,12.837925,15.379542,16.513237,14.101375,11.627719,13.8458,15.383473,12.869112
14.386818,16.47899,18.652843,14.7764,13.105008,15.942634,16.779728,13.19301,11.883299,14.32765,15.582996,11.901279
14.9199915,17.050089,18.763855,13.954678,13.591275,16.533817,16.994783,12.420331,12.337332,14.865925,15.737566,11.082955
15.53332,17.61896,18.613249,13.361158,14.211301,17.097641,16.95611,11.866872,12.856956,15.403605,15.676474,10.559484
16.111528,18.152782,18.146467,13.018563,14.834369,17.644096,16.612865,11.5616865,13.34777,15.94697,15.349973,10.322029
16.622272,18.645031,17.364388,12.979087,15.402006,18.158901,15.944183,11.566689,13.787389,16.470531,14.726993,10.4008465
17.030153,19.005638,16.355593,13.15706,15.886284,18.529905,15.0519085,11.79971,14.1681595,16.886175,13.897824,10.710268
17.405157,19.212482,15.341641,13.422323,16.345602,18.736067,14.169614,12.1481,14.558149,17.155952,13.087174,11.118255
17.709076,19.149864,14.377555,13.802249,16.7201,18.697891,13.3142605,12.615441,14.936902,17.16825,12.302635,11.599748
17.987305,18.887274,13.564519,14.331945,17.049084,18.465897,12.570795,13.244096,15.32379,16.96567,11.617208,12.179425
18.298233,18.490898,13.008823,14.986739,17.39075,18.070343,12.045752,14.007061,15.754879,16.61226,11.130706,12.858289
18.51767,17.841496,12.727857,15.611071,17.622343,17.399956,11.760368,14.7304535,16.104445,16.014593,10.877289,13.502524
18.61747,16.816048,12.755724,16.080208,17.760414,16.37161,11.787391,15.2666645,16.377502,15.086398,10.939878,13.99505
18.58371,15.564607,13.043418,16.373959,17.813835,15.155065,12.094737,15.571393,16.553617,13.982891,11.298407,14.350725
18.484344,14.365125,13.543611,16.647472,17.79709,14.005184,12.606993,15.819234,16.638062,12.922584,11.865815,14.660992
18.193016,13.372944,14.118808,16.915262,17.565577,13.057151,13.182506,16.049435,16.485275,12.050275,12.486348,14.921319
17.823553,12.656521,14.751812,17.270288,17.242632,12.369117,13.816483,16.381142,16.247091,11.418173,13.13635,15.230187
17.25388,12.247866,15.351085,17.581598,16.696123,11.954523,14.394913,16.677357,15.788866,11.043259,13.722543,15.488233
16.46798,12.227712,15.899415,17.90729,15.895887,11.918798,14.917588,16.99381,15.056006,11.036013,14.220359,15.815607
15.497986,12.602349,16.437256,18.19933,14.89553,12.273532,15.403306,17.260166,14.123686,11.387375,14.671984,16.132956
14.488765,13.305738,16.949287,18.337809,13.8454275,12.945221,15.824845,17.345394,13.098621,12.011993,15.0485115,16.287586
13.733523,14.106563,17.508476,18.230434,13.042403,13.728231,16.244928,17.115898,12.243177,12.691734,15.399433,16.095453
13.315832,14.858402,18.068974,17.78354,12.526264,14.502473,16.627699,16.507559,11.641683,13.289804,15.688333,15.479213
13.284932,15.537031,18.557875,16.982306,12.372886,15.233096,16.933235,15.558624,11.378654,13.798368,15.885073,14.477629
13.602598,16.150467,18.979298,15.960657,12.585428,15.8737335,17.278673,14.4738655,11.5196705,14.271662,16.149961,13.346001
14.17773,16.736765,19.297443,14.922489,13.088019,16.460077,17.625498,13.439584,11.961538,14.772265,16.413528,12.248331
14.853259,17.276154,19.392984,14.061212,13.737712,16.992586,17.80796,12.636116,12.562538,15.26985,16.545336,11.402882
15.563211,17.813644,19.201363,13.464627,14.480449,17.518204,17.728434,12.091829,13.207264,15.791902,16.456707,10.892567
16.228336,18.335533,18.642504,13.186952,15.210313,18.047773,17.290398,11.85973,13.807028,16.33205,16.041029,10.727938
16.817436,18.810017,17.72717,13.252826,15.879605,18.534594,16.492247,11.974473,14.350599,16.849413,15.28772,10.921207
17.267962,19.102306,16.581526,13.529619,16.441048,18.815205,15.45793,12.322589,14.802062,17.21403,14.312602,11.3511505
17.67349,19.166288,15.466405,13.9854765,16.949722,18.86618,14.436237,12.863419,15.25977,17.336657,13.3794155,11.91738
18.046535,18.988913,14.551625,14.590102,17.368496,18.702095,13.584054,13.552827,15.696905,17.215508,12.584177,12.569328
18.427649,18.606651,13.917286,15.28595,17.740282,18.33636,12.97777,14.368357,16.127337,16.888927,11.998546,13.2990265
18.747076,18.036657,13.636804,15.995648,18.003788,17.72661,12.666836,15.205525,16.484962,16.328548,11.691722,14.009001
19.224724,17.309647,13.78023,16.753101,18.46,17.000204,12.777151,16.047167,17.008263,15.637677,11.779256,14.732161
19.738537,16.382902,14.308635,17.493977,18.977217,16.096579,13.274952,16.768286,17.56449,14.7607155,12.251988,15.394479
20.068626,15.353083,15.080444,18.083595,19.324528,15.095388,14.0161495,17.276087,17.94912,13.777246,12.99099,15.880832
20.11703,14.493176,15.918452,18.6167,19.384937,14.256723,14.815865,17.702923,18.042097,12.941167,13.778288,16.25824
19.914785,13.9380455,16.7596,19.096378,19.164864,13.684512,15.602285,18.075455,17.839687,12.354578,14.525711,16.545158
19.419504,13.771534,17.486755,19.473873,18.610973,13.4692,16.243652,18.363724,17.279036,12.115295,15.102179,16.768581
18.65351,14.043915,18.119768,19.745928,17.759447,13.653936,16.73766,18.56616,16.418665,12.24937,15.536533,16.9308
17.766306,14.65353,18.725266,19.991327,16.805765,14.182836,17.196875,18.745428,15.45951,12.717255,15.925667,17.110497
16.874477,15.479141,19.25849,20.007391,15.878452,14.922797,17.570787,18.664732,14.478522,13.378,16.227524,17.08289
16.217522,16.26281,19.769272,19.720322,15.176287,15.667127,17.925415,18.24996,13.715975,14.009312,16.526196,16.75032
15.811039,16.916203,20.131538,19.144442,14.72303,16.310488,18.175142,17.572924,13.2101555,14.532224,16.723349,16.162748
15.694345,17.466864,20.370556,18.26358,14.564821,16.87587,18.365068,16.632626,13.007784,14.980134,16.868053,15.276626
15.8551235,17.931519,20.51827,17.1854,14.722462,17.3627,18.555874,15.555967,13.117592,15.36748,17.032597,14.217034
16.22903,18.302286,20.533398,16.082706,15.118731,17.761585,18.667852,14.52275,13.476817,15.70688,17.125519,13.180661
16.716967,18.65984,20.405481,15.173328,15.6486845,18.151299,18.659494,13.706708,13.963432,16.074478,17.10984,12.370462
17.286621,19.120012,20.082409,14.572123,16.28512,18.64663,18.462177,13.178404,14.493052,16.570522,16.898699,11.883676
17.864254,19.68108,19.45039,14.310096,16.948875,19.252747,17.95444,12.987512,15.031338,17.202856,16.37117,11.745741
18.377556,20.253849,18.550442,14.360933,17.556372,19.860292,17.167994,13.097223,15.500257,17.857714,15.560088,11.903657
18.834574,20.733139,17.517363,14.643795,18.099781,20.349148,16.245531,13.409809,15.900602,18.402355,14.618114,12.251512
19.249943,21.019873,16.493832,15.066905,18.585464,20.625929,15.318411,13.853407,16.26734,18.726015,13.69814,12.688996
19.564203,21.069859,15.575476,15.555405,18.937267,20.653152,14.457003,14.355596,16.565903,18.778366,12.871814,13.136436
19.82487,20.948858,14.8062935,16.045149,19.206654,20.513012,13.727142,14.875061,16.8403,18.645813,12.192797,13.574286
20.06628,20.521835,14.172427,16.612612,19.425535,20.072777,13.112812,15.539173,17.16241,18.256174,11.648304,14.146257
20.265701,19.8706,13.772606,17.20668,19.58872,19.4039,12.70545,16.276058,17.48146,17.673628,11.296358,14.770237
20.485012,18.846092,13.738672,17.72131,19.808376,18.40361,12.664179,16.905949,17.872803,16.773863,11.305741,15.324123
20.672886,17.464039,14.027947,18.107647,20.028072,17.095207,12.981321,17.367224,18.310217,15.592229,11.704594,15.765082
20.75191,16.004719,14.564454,18.399351,20.162483,15.712208,13.562248,17.662333,18.644941,14.328388,12.382468,16.12019
20.608433,14.694837,15.208881,18.611553,20.073109,14.475576,14.237803,17.835752,18.72604,13.18092,13.1551,16.357206
20.2952,13.683918,15.883528,18.882324,19.805428,13.521248,14.929664,18.058905,18.607132,12.295518,13.927647,16.60764
19.790106,12.992973,16.523926,19.161684,19.33755,12.864159,15.578901,18.30989,18.288246,11.6906,14.639388,16.861006
19.01563,12.741362,17.141678,19.54201,18.576988,12.631901,16.204487,18.693434,17.663406,11.496227,15.287731,17.296024
17.896654,12.955729,17.674086,19.974358,17.444923,12.836661,16.751343,19.161575,16.659124,11.757973,15.837959,17.873322
16.503662,13.626764,18.090023,20.252645,16.028877,13.45504,17.138145,19.494665,15.354787,12.416794,16.239365,18.350843
15.208572,14.510244,18.46176,20.254633,14.719672,14.304949,17.448734,19.531118,14.081756,13.262735,16.541739,18.530874
14.304005,15.358816,18.887152,19.937557,13.758966,15.185416,17.79507,19.191668,13.11013,14.065083,16.833565,18.299664
13.841383,16.094156,19.28181,19.265877,13.203815,15.985613,18.105597,18.449005,12.506716,14.737149,17.086632,17.630606
13.883446,16.684166,19.660036,18.103539,13.172039,16.628315,18.442999,17.259605,12.4020195,15.225914,17.417448,16.470179
14.371632,17.139114,19.932182,16.655691,13.618788,17.08948,18.716503,15.857979,12.775034,15.570859,17.698198,15.037645
15.100631,17.509224,20.045952,15.299118,14.34975,17.439175,18.899395,14.6221285,13.427995,15.87588,17.87347,13.723909
15.899246,17.87075,19.922203,14.322005,15.172045,17.787994,18.868107,13.763311,14.142566,16.20705,17.811207,12.801866
16.705019,18.316984,19.479702,13.857478,16.018152,18.247593,18.499647,13.368317,14.837906,16.64557,17.397524,12.361109
17.466682,18.865206,18.771576,13.905664,16.8408,18.798697,17.836203,13.4422455,15.477628,17.190321,16.650978,12.395492
18.147057,19.402363,17.869263,14.427062,17.592785,19.30337,16.94207,13.935111,16.035784,17.70454,15.643515,12.843702
18.771528,19.757343,16.98274,15.14992,18.266102,19.605915,16.033693,14.617139,16.581797,18.011972,14.6665535,13.433871
19.31555,19.871803,16.213709,15.971973,18.833555,19.646383,15.223683,15.4037485,17.103832,18.063948,13.8491125,14.095474
19.79723,19.727974,15.605626,16.794909,19.283092,19.438858,14.592107,16.235424,17.57957,17.873814,13.232535,14.792424
20.20484,19.388416,15.268746,17.571806,19.615934,19.01516,14.20995,17.060549,17.98034,17.474419,12.86047,15.463505
20.63813,18.693853,15.24523,18.262486,20.025658,18.31064,14.17055,17.797215,18.484003,16.814808,12.8363695,16.106094
21.071312,17.700409,15.534835,18.858282,20.49677,17.341637,14.467663,18.383507,19.057396,15.915105,13.172142,16.691994
21.42678,16.531712,16.084251,19.335989,20.929398,16.209242,15.053431,18.815605,19.598606,14.860726,13.820866,17.185251
21.519588,15.395669,16.742376,19.681904,21.109835,15.10793,15.752089,19.097046,19.879978,13.8309965,14.588785,17.528324
21.355955,14.470573,17.42236,20.05264,21.018316,14.224257,16.4673,19.398462,19.893763,12.9966135,15.363068,17.848108
20.838203,13.888423,18.0277,20.437893,20.539085,13.68679,17.098682,19.741488,19.51784,12.490502,16.03081,18.23747
19.93036,13.756878,18.565125,20.855125,19.637415,13.590551,17.661747,20.157629,18.710018,12.427818,16.599028,18.73865
18.681496,14.103611,19.000114,21.23887,18.362309,13.932585,18.111168,20.5696,17.501093,12.816825,17.031681,19.267609
17.204226,14.85723,19.31479,21.448956,16.850801,14.629659,18.39697,20.811161,16.028046,13.551699,17.295025,19.644634
15.939442,15.712842,19.658634,21.386293,15.568969,15.477534,18.685339,20.74481,14.7173395,14.384764,17.526321,19.71421
15.0691805,16.488163,20.073328,21.056139,14.645484,16.28986,19.008623,20.357252,13.772882,15.132733,17.79409,19.440113
14.606718,17.1312,20.44259,20.36548,14.109584,17.0003,19.30481,19.590878,13.200825,15.745036,18.063854,18.76527
14.599343,17.629278,20.776802,19.217245,14.045761,17.55502,19.610199,18.415405,13.084166,16.181639,18.394676,17.640844
15.039729,17.987545,21.006598,17.721127,14.446288,17.929977,19.836105,16.978756,13.435987,16.438036,18.662918,16.192785
15.717647,18.224344,21.056286,16.266546,15.116105,18.149155,19.950056,15.659361,14.059578,16.623981,18.806738,14.7964
16.44479,18.459137,20.88134,15.134336,15.852896,18.379177,19.871017,14.669534,14.727427,16.848087,18.731123,13.746122
17.171318,18.75318,20.430075,14.432178,16.589746,18.713535,19.519142,14.067884,15.363439,17.170296,18.355854,13.090176
17.864319,19.188719,19.683317,14.2445965,17.314976,19.19266,18.841934,13.936942,15.952495,17.640432,17.630142,12.9206705
18.459972,19.616882,18.663961,14.513857,17.96152,19.63733,17.863962,14.239387,16.476181,18.105164,16.598389,13.187125
18.990826,19.939535,17.59335,15.152314,18.537226,19.941877,16.781527,14.877899,16.989275,18.43578,15.487325,13.75389
19.50795,20.057734,16.686247,15.9827385,19.066498,19.998222,15.8236885,15.690761,17.512741,18.5112,14.539094,14.436287
19.997,19.912703,15.958708,16.895205,19.512186,19.767548,15.058905,16.611814,18.0061,18.309618,13.803052,15.198261
20.438972,19.456833,15.537349,17.754585,19.878046,19.229809,14.607089,17.518953,18.47839,17.81478,13.378376,15.95581
20.913696,18.682432,15.49136,18.51485,20.323462,18.416544,14.540058,18.29441,19.019758,17.055174,13.342722,16.664177
21.471754,17.649946,15.840492,19.21979,20.928053,17.38072,14.901722,18.962004,19.714489,16.08497,13.744683,17.347862
21.93256,16.450228,16.470852,19.788324,21.47307,16.185783,15.564726,19.456518,20.355944,14.960022,14.46916,17.907776
22.149431,15.314869,17.20503,20.267668,21.7912,15.064659,16.344744,19.86333,20.761297,13.904956,15.306017,18.35862
22.023516,14.400526,17.907446,20.695442,21.768673,14.161009,17.094507,20.243546,20.845444,13.064943,16.112074,18.776623
21.47303,13.867061,18.576525,21.220798,21.282433,13.665206,17.80039,20.728647,20.466581,12.607158,16.841091,19.335896
20.420774,13.805119,19.149242,21.795788,20.253525,13.633679,18.410557,21.290775,19.532486,12.632919,17.43902,20.00617
18.93441,14.271919,19.578823,22.272532,18.746836,14.082259,18.86018,21.785948,18.078594,13.146649,17.855026,20.650146
17.368076,15.167455,19.881596,22.564577,17.12097,14.904467,19.138489,22.112652,16.447424,14.019162,18.081558,21.112644
15.965097,16.235903,20.243628,22.532734,15.662693,15.949624,19.4336,22.081463,14.901337,15.043479,18.273762,21.21127
15.052071,17.197838,20.724655,22.179728,14.664098,16.949224,19.79418,21.642847,13.801587,15.949396,18.52006,20.864712
14.820887,18.01965,21.241499,21.255177,14.325597,17.802452,20.175625,20.603188,13.328192,16.653477,18.850649,19.880566
15.118315,18.646608,21.823326,20.380133,14.571823,18.476868,20.713717,19.703667,13.488432,17.192114,19.396881,18.974537
15.804424,19.122993,22.292248,19.203861,15.214488,18.967228,21.15204,18.586477,14.050504,17.526287,19.855303,17.795622
16.75432,19.446436,22.564507,17.879166,16.135847,19.265793,21.424007,17.381147,14.892007,17.708845,20.13429,16.459064
17.738453,19.711185,22.574093,16.762575,17.100521,19.511759,21.487776,16.392998,15.752303,17.883316,20.169064,15.327683
18.641106,20.002703,22.340483,16.03636,17.980175,19.8212,21.320803,15.743766,16.49403,18.119259,19.929419,14.546738
19.477812,20.498726,21.833162,15.78966,18.80585,20.350374,20.864285,15.515811,17.134956,18.573002,19.33725,14.202404
20.17511,21.082338,21.040745,15.992837,19.534416,20.95311,20.093601,15.689878,17.658276,19.121454,18.408182,14.286944
20.77968,21.647623,20.106323,16.581846,20.178907,21.506382,19.130836,16.21078,18.104685,19.627644,17.28009,14.6896105
21.338448,22.06462,19.223093,17.31104,20.770506,21.871323,18.201328,16.849358,18.56023,19.942247,16.250767,15.197107
21.813652,22.270077,18.434233,18.08104,21.266476,22.002502,17.360722,17.53212,18.984247,20.034386,15.374391,15.746081
22.206247,22.179789,17.761171,18.865187,21.64556,21.829992,16.639551,18.267206,19.398497,19.855347,14.692107,16.344051
22.52027,21.838112,17.301105,19.580364,21.894787,21.395548,16.13259,18.983713,19.748665,19.439983,14.237722,16.91579
22.848747,21.165367,17.118025,20.220848,22.179976,20.692478,15.926425,19.652151,20.175684,18.77922,14.089243,17.486418
23.26608,20.272303,17.275425,20.79795,22.61593,19.825401,16.065443,20.210814,20.71926,17.958517,14.289361,18.008041
23.646126,19.249783,17.688396,21.28551,23.048906,18.82948,16.483622,20.635464,21.24765,17.015966,14.766726,18.461954
23.887545,18.13717,18.235989,21.610031,23.365917,17.752712,17.056326,20.896738,21.675358,16.00887,15.428557,18.79343
23.7945,17.030037,18.760489,21.77577,23.342745,16.676168,17.606396,20.99676,21.775225,15.00989,16.073187,18.975662
23.389145,16.063967,19.216494,21.882092,22.980494,15.733159,18.088408,21.049963,21.531096,14.145909,16.640102,19.103327
22.659302,15.410393,19.614946,22.015175,22.265862,15.104757,18.487268,21.147617,20.914724,13.585646,17.10521,19.310057
21.539316,15.16529,19.916382,22.116539,21.139462,14.865734,18.791702,21.255392,19.885223,13.422084,17.452875,19.575047
20.119986,15.341777,20.089046,22.14563,19.693827,15.009247,18.965351,21.324425,18.522491,13.657383,17.657087,19.836128
18.527931,15.885036,20.115557,22.009787,18.063885,15.461536,18.966478,21.247133,16.953926,14.203421,17.69113,19.97239
17.096117,16.560184,20.157377,21.659061,16.603191,16.08265,18.962667,20.94504,15.505119,14.875771,17.692516,19.880753
16.02879,17.151789,20.244982,21.023924,15.481125,16.675594,18.987387,20.325752,14.383931,15.472519,17.72184,19.449066
15.510674,17.615782,20.308226,19.95048,14.891524,17.138433,18.98002,19.239513,13.738227,15.90316,17.746937,18.515335
15.522677,17.931929,20.36494,18.735746,14.849924,17.446566,19.017324,18.071186,13.6470785,16.177898,17.872963,17.451515
15.884161,18.103226,20.323296,17.483248,15.158527,17.583395,18.97182,16.916878,13.90723,16.27892,17.930552,16.342316
16.381514,18.200815,20.219032,16.505064,15.604381,17.635208,18.888681,16.039255,14.314077,16.335892,17.940134,15.459358
16.908066,18.223637,19.987738,15.752242,16.08872,17.62232,18.69295,15.378363,14.77899,16.370283,17.820353,14.763878
17.447865,18.222603,19.607693,15.279949,16.60685,17.588411,18.358204,14.995245,15.320654,16.417156,17.548132,14.335885
17.952158,18.225157,19.108053,15.076759,17.110245,17.563435,17.914923,14.858339,15.856367,16.477137,17.135752,14.162521
18.39765,18.308361,18.527351,15.217677,17.568401,17.631306,17.371841,15.026589,16.34069,16.600943,16.578024,14.267211
18.794361,18.450874,17.935913,15.669506,17.985544,17.765291,16.792864,15.470945,16.77209,16.75872,15.944985,14.609381
19.210491,18.566166,17.40278,16.32432,18.411774,17.865105,16.264437,16.092838,17.203184,16.854618,15.350133,15.092683
19.612286,18.566917,16.968515,17.070318,18.817387,17.839153,15.833611,16.794992,17.607018,16.816175,14.867652,15.655565
19.957426,18.38512,16.687689,17.76315,19.186108,17.661129,15.577057,17.481369,17.994211,16.613625,14.571198,16.25514
20.222443,18.020294,16.579863,18.333477,19.501291,17.307533,15.4999275,18.056944,18.341732,16.246164,14.464747,16.792894
20.607943,17.49996,16.724457,18.881294,19.97491,16.845137,15.692802,18.59285,18.84567,15.774483,14.637567,17.31248
21.02614,16.896967,17.065008,19.391064,20.495525,16.319065,16.0835,19.08117,19.40633,15.244405,15.028181,17.795483
21.30379,16.17989,17.518227,19.821287,20.884481,15.672381,16.596134,19.472445,19.834436,14.615025,15.556235,18.192532
21.366041,15.511781,17.94046,20.15349,21.058567,15.07445,17.081007,19.783298,20.059034,14.043127,16.063036,18.510666
21.122604,14.958244,18.338005,20.456717,20.915792,14.594688,17.519629,20.066933,19.97229,13.592286,16.525213,18.84848
20.49567,14.575866,18.689583,20.733831,20.365002,14.281537,17.91402,20.338057,19.484888,13.319045,16.934717,19.22118
19.581745,14.478184,18.949528,20.983284,19.495462,14.240309,18.222971,20.607683,18.685959,13.334384,17.251131,19.619387
18.318138,14.668767,19.090557,21.117313,18.246365,14.445604,18.404806,20.781504,17.50299,13.613768,17.441534,19.964855
16.895306,15.152152,19.144674,21.11064,16.799953,14.901021,18.4663,20.824423,16.102812,14.140177,17.506813,20.173796
15.558103,15.756066,19.200151,20.852736,15.433328,15.476413,18.47723,20.576916,14.72055,14.749194,17.498968,20.078447
14.579946,16.261023,19.293962,20.369797,14.399977,15.996997,18.50243,20.062887,13.658052,15.253089,17.49791,19.685757
14.028583,16.710934,19.463253,19.591778,13.778334,16.453403,18.593132,19.214613,12.982914,15.654888,17.585104,18.933815
13.996904,17.134254,19.763126,18.456497,13.664317,16.920921,18.849993,18.023235,12.799232,16.014742,17.882492,17.784273
14.526948,17.47034,20.028172,16.892408,14.123003,17.270933,19.085716,16.496445,13.193405,16.235601,18.18579,16.215588
15.476487,17.69678,20.08855,15.355087,15.022184,17.469866,19.168205,15.07751,14.030819,16.359104,18.322529,14.65955
16.41779,17.98383,19.916452,14.3304615,15.928075,17.790115,19.07042,14.133621,14.831216,16.618046,18.196735,13.584908
17.316021,18.535147,19.545696,13.931923,16.817114,18.432873,18.77385,13.776887,15.57767,17.174227,17.79732,13.10578
18.156715,19.24375,18.868494,14.072132,17.68418,19.22248,18.138748,13.912801,16.259977,17.878035,17.024525,13.128331
18.860744,19.913027,17.932573,14.730233,18.453928,19.918373,17.185757,14.530912,16.881306,18.527538,15.951303,13.632074
19.569742,20.346184,17.00447,15.677932,19.197727,20.328613,16.207293,15.449912,17.5811,18.910578,14.931454,14.379245
20.283607,20.483189,16.221043,16.804775,19.891336,20.406292,15.375055,16.58528,18.307755,18.984928,14.106909,15.298107
20.963245,20.265882,15.72083,17.921942,20.498234,20.149021,14.861177,17.759064,19.01944,18.735743,13.59751,16.263718
21.596447,19.650478,15.61168,18.900259,21.09618,19.523945,14.758314,18.803726,19.742508,18.13472,13.493895,17.163425
22.274017,18.641829,15.914529,19.767113,21.818365,18.53789,15.093641,19.673922,20.575487,17.19566,13.847248,17.994125
22.788712,17.42214,16.471912,20.384684,22.41679,17.351446,15.70156,20.256735,21.285667,16.078064,14.510432,18.61624
23.04641,16.166159,17.139936,20.793821,22.776718,16.129461,16.431929,20.61138,21.74332,14.937592,15.316358,19.052471
22.904724,14.951638,17.78303,21.042055,22.734194,14.927626,17.130259,20.795475,21.793064,13.832586,16.089024,19.319405
22.346064,14.12567,18.320635,21.265114,22.258495,14.110099,17.705246,20.965546,21.428673,13.091972,16.718393,19.60666
21.291796,13.642846,18.736578,21.528467,21.258142,13.646106,18.159508,21.193787,20.553812,12.723067,17.2166,20.004414
19.92377,13.597555,19.04254,21.814583,19.913218,13.604754,18.509712,21.485405,19.333391,12.783902,17.591972,20.486012
18.239555,13.951727,19.176332,21.949287,18.229856,13.919631,18.684204,21.661781,17.744806,13.203029,17.780066,20.87893
16.426868,14.636466,19.219526,21.913414,16.36739,14.540196,18.717548,21.688086,15.954089,13.908511,17.812525,21.082674
14.872595,15.388868,19.21977,21.5197,14.762287,15.261246,18.674038,21.309338,14.306117,14.643396,17.728933,20.865786
13.767413,16.11742,19.394745,21.034061,13.58565,16.042236,18.794878,20.807468,13.064752,15.375296,17.787327,20.482285
13.241607,16.765474,19.693218,20.122765,12.984762,16.722315,19.03778,19.843485,12.387825,15.977857,18.036884,19.631765
13.310673,17.320759,20.108269,18.939568,12.992128,17.327309,19.453106,18.647326,12.342861,16.506031,18.53263,18.508976
