0,1,2,3,4,5,6,7,8,9,10,11
32.514896,36.73,28.212687,35.309082,34.421467,39.399643,27.161308,36.21181,36.947906,37.401394,27.425842,38.325813
32.69879,34.65741,28.853594,35.82884,34.23436,37.264397,27.95553,36.531902,36.582344,35.75537,28.4678,38.82244
32.721367,31.903343,29.79864,35.33004,34.09591,34.48639,29.180529,36.034348,36.43389,33.72616,29.920317,38.521324
31.963371,28.712711,30.530655,33.686142,33.36739,31.223087,30.222248,34.54596,35.867565,31.432981,31.226196,37.26711
32.234562,26.411158,31.773874,32.259468,33.477936,28.672102,31.492496,33.11931,35.775417,29.23415,32.342506,35.71895
32.903194,25.04115,33.05924,31.225882,33.79548,26.905872,32.429394,31.828505,35.701096,27.429941,32.965515,34.21419
32.690186,24.513659,33.581184,30.385624,33.38654,26.079199,32.697594,30.807253,35.0341,26.472095,32.966766,32.96468
32.02218,24.642912,33.754986,29.994879,32.600266,26.101324,32.843742,30.40708,34.175133,26.574457,33.046276,32.42473
31.288708,25.358755,34.183296,30.203365,31.71651,26.868992,33.30668,30.729279,33.457977,27.724108,33.698215,32.835434
29.91357,26.62013,34.162888,30.611118,30.356356,28.299026,33.563644,31.455791,32.500008,29.701527,34.314243,33.712345
28.289413,28.153948,33.713444,31.107435,28.863943,30.151676,33.674397,32.44851,31.522995,32.32236,34.97441,34.923923
26.752531,29.65695,32.89867,31.482378,27.555265,32.034798,33.64435,33.448257,30.737997,35.08075,35.600113,36.171608
26.212141,31.078026,32.645477,31.843225,27.242348,33.795784,34.087147,34.518486,30.853418,37.71669,36.715797,37.42737
25.908524,31.957584,31.816442,31.390131,27.32485,34.977,33.985672,34.765503,31.194305,39.461468,37.06925,37.761158
26.564245,32.38568,31.750357,30.11895,28.608051,35.677902,34.48637,33.95393,32.563835,40.03143,37.30969,36.847004
28.518827,32.57406,32.770844,28.76353,31.116491,36.30197,35.912365,32.74467,34.98409,40.33769,38.220325,35.484325
31.407019,32.58478,34.403557,27.460188,34.353672,36.621147,37.55359,31.25668,37.845562,39.925255,39.105404,33.725243
34.1191,32.450306,35.624096,26.379055,37.262157,36.519936,38.279556,29.637276,40.13259,38.592842,38.886166,31.765202
34.687355,32.100296,34.65348,26.416122,38.009148,36.067326,36.650738,29.175097,40.601063,37.318268,36.817184,31.194796
35.40777,31.938744,33.75881,26.68309,38.72367,35.71969,35.018555,28.939524,40.944603,36.154884,34.867085,30.805208
34.317352,32.643612,31.632318,27.94012,37.469086,36.022816,32.139027,29.859098,39.67546,35.727684,31.954988,31.683346
32.747852,33.933323,29.530037,29.29521,35.686626,36.97162,29.604565,30.939962,38.063705,36.08244,29.514544,32.831604
31.77374,35.334282,28.074966,31.068432,34.299225,38.001045,27.723022,32.29208,36.648163,36.51437,27.655106,34.140724
30.981806,36.358044,26.995691,32.713108,33.023296,38.604256,26.252373,33.54926,35.27534,36.793407,26.257807,35.359676
30.88524,36.45002,26.466942,34.65192,32.281166,38.342102,25.528864,34.989635,34.222435,36.50401,25.722801,36.839287
30.939344,34.642525,27.25099,34.397682,32.17305,36.49127,26.376904,34.75798,34.106434,34.916817,26.60734,36.664997
30.91604,32.166046,28.139105,33.733036,32.103085,34.05655,27.542974,34.19972,34.088326,33.040558,27.877045,36.20183
31.037516,29.651186,29.169558,33.006702,32.12755,31.483421,28.908781,33.509834,34.03719,31.06071,29.350681,35.61173
31.161983,27.383133,30.296247,31.788126,32.157524,29.058882,30.161827,32.29839,33.94414,29.044937,30.543732,34.385788
31.918896,25.828026,31.804543,30.570555,32.61996,27.214197,31.282118,30.882519,34.029137,27.09538,31.330753,32.768093
32.234936,25.040894,32.797165,29.610748,32.74105,26.162289,31.897366,29.742224,33.868393,25.874105,31.662565,31.476797
31.945686,24.999043,33.538586,29.29659,32.28752,26.04976,32.379074,29.317429,33.330177,25.73262,32.006634,30.958052
30.442963,25.48886,33.381508,29.19644,30.76585,26.641989,32.192642,29.25967,31.988167,26.483572,31.879622,30.84036
28.672884,26.321793,32.922142,29.399496,29.019064,27.708366,31.92297,29.680696,30.62262,28.058197,31.961205,31.38799
27.105774,27.27832,32.345116,29.683422,27.550869,28.992239,31.744295,30.340656,29.61822,30.087257,32.327526,32.349365
25.89809,28.417353,31.783123,30.032167,26.499699,30.489916,31.788893,31.207266,29.053503,32.459522,33.018917,33.569485
25.149572,29.615927,31.239086,30.264957,25.91605,32.062073,31.988457,32.092224,28.85426,34.924545,33.938404,34.75331
24.955473,30.539345,30.6142,29.98767,26.04589,33.25587,32.10627,32.458115,29.216145,36.69952,34.463173,35.20306
25.681248,31.054855,30.677525,28.897205,27.276224,33.988735,32.725624,31.779558,30.540855,37.393795,34.852978,34.42166
28.447515,31.27669,32.58259,27.454823,30.483221,34.53666,34.791428,30.382318,33.513863,37.4681,36.274284,32.788635
31.990238,31.275917,34.802082,25.982967,34.28125,34.656864,36.71099,28.518244,36.730274,36.516182,37.220375,30.554815
34.85573,30.691051,35.687794,24.916788,37.375042,34.219948,37.204895,26.991179,39.317787,35.348366,37.187824,28.887474
35.983902,30.415257,34.88434,25.109934,38.728535,33.967808,35.811787,26.793228,40.49516,34.562866,35.642178,28.660889
34.899982,31.216543,32.621643,26.595537,37.707767,34.45872,32.94062,27.992416,39.51604,34.329487,32.709404,29.806068
32.9989,32.771336,30.119339,28.371643,35.708054,35.663494,30.093004,29.517218,37.687706,34.78888,29.858847,31.350225
31.721521,34.16328,28.308784,29.968761,34.02112,36.609413,27.920519,30.792782,36.021492,35.097996,27.741268,32.612377
30.74103,35.451714,26.763145,32.028316,32.36378,37.307793,25.987526,32.31971,34.13549,35.37406,25.905205,34.080727
30.16786,35.800022,26.29045,33.010796,31.403706,37.296726,25.183548,33.005722,33.03325,35.10807,25.110191,34.737938
30.251904,35.173737,26.60816,33.63104,31.189713,36.517586,25.404472,33.471924,32.682922,34.3376,25.36067,35.22423
30.549988,33.433155,27.515577,33.3332,31.367067,34.756886,26.510958,33.250233,32.801323,32.79702,26.437176,35.01357
30.671516,31.475351,28.630394,32.226288,31.54853,32.7166,27.87158,32.39485,33.010033,31.116497,27.77418,34.22334
30.495117,29.534494,29.378347,30.994366,31.491293,30.68183,28.99073,31.428892,32.99024,29.515268,28.87351,33.300503
30.367834,27.900776,30.079912,29.90583,31.324636,28.91609,29.673687,30.288515,32.694958,27.947367,29.447943,32.111267
29.903141,26.709484,30.436192,29.015614,30.845245,27.584305,29.85532,29.198895,32.090393,26.683083,29.540266,30.996002
29.231762,25.955177,30.459478,28.231525,30.183947,26.672192,29.657051,28.188118,31.316845,25.729816,29.26808,29.957699
28.539331,25.637527,30.80585,27.885511,29.422981,26.32508,29.68831,27.636696,30.521893,25.305426,29.168049,29.302282
27.331535,25.694,30.866537,27.75429,28.194643,26.444134,29.479908,27.34832,29.399828,25.39076,28.86719,28.915281
25.925907,25.938972,30.630777,27.773064,26.8157,26.793434,29.096785,27.25546,28.210436,25.769844,28.443495,28.761223
24.598154,26.27399,30.204943,27.796946,25.502876,27.300707,28.602371,27.233276,27.100307,26.372349,28.047428,28.7735
23.652946,26.560148,29.800251,27.679167,24.522488,27.780102,28.098356,27.09014,26.25157,26.962843,27.718735,28.719934
22.859726,26.679419,29.186996,27.299198,23.682133,28.033325,27.391083,26.690369,25.498302,27.370771,27.211946,28.403345
22.65057,26.931314,28.965448,27.062708,23.504549,28.414,27.180614,26.466154,25.363197,27.770107,26.957447,28.155128
23.373642,26.83815,29.085257,26.107458,24.34732,28.307167,27.481691,25.553644,26.069582,27.554188,26.965227,27.076445
24.355612,26.696306,29.362823,25.272268,25.467478,28.205595,28.025148,24.802025,27.036776,27.35721,27.220728,26.140759
27.718304,26.647446,31.606815,23.833666,28.657772,28.034647,30.179792,23.377295,29.65288,26.68539,28.871155,24.463963
30.7196,26.812332,33.04642,22.86971,31.374153,27.97646,31.508402,22.457338,31.801605,26.060135,29.846317,23.292568
32.31103,27.478329,32.959625,22.839363,32.86446,28.524998,31.497902,22.545198,33.0233,26.234297,29.793245,23.267231
32.399967,28.643291,31.522163,23.72009,32.925312,29.551235,30.120237,23.535444,33.039032,26.89095,28.529243,24.24962
30.794767,29.942965,28.829681,25.285048,31.364367,30.76253,27.657387,25.083237,31.727526,27.970915,26.395569,25.910625
29.12291,31.758759,25.993036,27.899647,29.404,32.37887,24.996859,27.258612,29.796545,29.426146,24.084438,28.182331
27.815252,32.353283,24.43515,29.138689,27.9446,32.892677,23.438015,28.305153,28.463354,29.963562,22.782135,29.304134
26.989016,32.266495,23.836536,29.47817,26.999315,32.74206,22.765814,28.548151,27.562794,29.802631,22.211966,29.574099
26.687517,31.706892,23.864983,29.599958,26.533768,32.1484,22.696526,28.512415,26.981165,29.198215,22.183233,29.591362
27.454453,30.778776,24.43843,30.767338,26.87571,31.002712,23.365385,29.38097,26.91675,28.426325,23.193207,30.65817
27.851183,28.518646,25.689611,30.16084,27.372519,28.878523,24.901575,28.922234,27.477839,26.935926,24.85648,30.310091
27.92538,26.27778,27.024492,28.689201,27.763977,26.771301,26.390724,27.865868,28.184185,25.560791,26.405935,29.338776
28.489246,24.797293,28.40603,27.5849,28.32601,25.21846,27.494926,26.877068,28.794327,24.367174,27.464556,28.350971
28.821829,24.067568,29.627151,27.005713,28.501259,24.344364,28.167097,26.17655,28.9909,23.655777,28.069347,27.662636
28.514011,24.05325,30.674469,27.221027,27.931923,24.403912,28.837769,26.388174,28.69426,24.260538,29.018522,28.06623
27.467024,24.548166,31.102655,27.823582,26.796824,25.105715,29.1809,27.163969,28.044739,25.787632,29.940434,29.199474
25.813772,25.391628,30.563503,28.073723,25.432068,26.321892,28.921804,27.805391,27.21513,27.636679,30.222635,30.223312
24.280756,26.336376,29.732782,28.17532,24.231192,27.747355,28.57351,28.447918,26.501516,29.747263,30.534224,31.281052
23.209013,27.036077,28.840597,27.922035,23.564783,28.951551,28.275381,28.773146,26.118324,31.388872,30.690617,31.860348
22.671017,27.708574,28.193575,27.803799,23.264042,30.069029,28.19728,29.187937,26.001795,33.02979,31.10823,32.537838
22.546204,28.386856,27.673958,27.784954,23.282274,31.124365,28.314833,29.742167,26.194834,34.76495,31.79945,33.36742
22.781534,28.919184,27.184269,27.683392,23.812988,31.955803,28.513159,30.272253,26.910095,36.28688,32.436012,34.03338
23.486603,29.194643,27.045904,27.070198,25.010809,32.464466,28.955374,30.169786,28.258106,37.12972,32.90486,33.865185
24.86025,29.630367,27.688032,26.554592,26.972187,33.236725,30.070892,30.08241,30.436924,38.08245,33.81638,33.673195
27.025557,30.01582,29.009188,25.807188,30.024279,34.19428,31.77244,29.521791,33.62394,38.749676,34.85764,32.901115
30.008602,30.15143,30.98196,25.07426,33.83327,34.9838,33.83585,28.701866,37.38929,38.93718,35.976982,31.719221
33.2134,30.59356,32.85382,24.637077,37.918304,36.05632,35.78998,28.316572,41.61609,39.41758,37.01806,30.871838
34.35665,31.127357,32.75093,25.655167,39.697205,36.972187,35.542953,29.244678,43.652363,39.840797,36.290764,31.448055
33.740116,32.021915,31.441772,27.58143,39.258957,37.63645,33.602715,30.855791,43.32913,39.757263,33.990974,32.75709
32.77944,33.676437,29.406761,30.842524,37.848232,38.549362,30.665522,33.3453,41.657005,39.75146,30.892601,34.99884
32.34286,35.063522,28.00934,33.497272,36.671833,39.07791,28.472317,35.148026,40.029327,39.482502,28.603962,36.60253
32.169846,35.89402,27.131489,35.803646,35.649323,39.02431,27.025015,36.65513,38.47095,38.86565,27.162994,37.960545
31.83654,35.45533,26.959658,36.710415,34.58855,37.76665,26.511644,37.043564,36.99356,37.46138,26.777971,38.344524
31.452326,34.12632,27.41756,36.45011,33.57276,35.77054,26.763676,36.372635,35.556305,35.418095,27.073755,37.730865
29.850973,31.210836,27.823458,33.790413,31.937967,32.728188,27.311413,33.851814,33.994366,32.71173,27.612694,35.36466
29.494606,28.797651,28.873629,31.41787,31.159714,30.036171,28.192858,31.393518,32.868755,29.907824,28.209616,32.765476
29.756502,27.135418,30.012587,29.734156,30.936304,28.090654,28.960814,29.498508,32.197304,27.727976,28.657143,30.688723
30.126074,26.10847,31.033094,28.684637,30.888832,26.839647,29.609625,28.219496,31.741795,26.249243,29.014826,29.228987
30.447832,25.681967,32.00487,28.235655,30.784248,26.259693,30.172064,27.48881,31.31068,25.478266,29.326591,28.347
30.636002,25.7903,33.160355,28.565224,30.488684,26.273537,30.792696,27.425915,30.82421,25.395796,29.767385,28.217247
30.365395,26.167406,33.826084,28.914795,29.914694,26.708582,31.180565,27.60419,30.247286,25.936243,30.148016,28.430004
29.766865,26.771338,34.04126,29.292358,29.190802,27.490332,31.409058,28.036943,29.686508,27.0552,30.570675,29.034485
28.8667,27.521835,33.72168,29.51564,28.361174,28.478838,31.366886,28.503271,29.117332,28.463913,30.823929,29.730118
27.783714,28.31175,32.93799,29.539305,27.561375,29.482191,31.027973,28.834452,28.557547,29.737953,30.699392,30.231478
26.99944,28.981995,32.19529,29.466286,27.06005,30.333042,30.757122,29.07221,28.212454,30.78837,30.58749,30.576044
26.817118,29.297852,31.623434,28.990406,27.215633,30.7506,30.54303,28.833996,28.342113,31.09137,30.255352,30.28179
26.88293,29.563093,31.163557,28.688334,27.62288,31.154219,30.38633,28.740828,28.736774,31.369682,29.964989,30.08413
28.684261,29.29512,32.326374,27.397566,29.509579,30.842566,31.367586,27.325617,30.340982,30.476572,30.304554,28.39588
30.938416,29.06766,33.869,25.98768,31.73148,30.558392,32.678707,25.788805,32.247925,29.625183,31.03536,26.618856
32.254894,29.245647,34.166653,25.263563,33.0443,30.65351,33.039207,25.082088,33.40589,29.280045,31.091116,25.737354
34.613842,29.817444,35.0611,24.742485,35.255642,30.860905,33.658653,24.416592,35.187122,28.774263,31.357733,24.94378
35.473557,31.176527,34.387707,25.662281,36.00278,31.83596,32.846645,25.261831,35.756332,29.220955,30.511898,25.687365
34.89706,33.04715,32.18596,27.797943,35.230946,33.314617,30.609941,27.203915,34.913742,30.28123,28.507837,27.617254
33.397224,34.922375,29.318378,30.103107,33.486122,34.92374,27.977873,29.249825,33.22539,31.631962,26.233921,29.756218
32.50699,36.324806,27.443151,32.074318,32.190556,35.998287,26.133282,30.876743,31.8086,32.441467,24.633572,31.4018
31.816866,36.937225,26.360247,33.383293,31.151117,36.302795,25.029589,31.930344,30.600044,32.599194,23.70717,32.449924
31.405676,36.271984,26.129467,33.832504,30.428612,35.376785,24.778706,32.245693,29.753653,31.984058,23.818386,32.94714
31.306665,34.648045,26.627913,33.67575,30.153303,33.679077,25.38736,32.069923,29.40345,30.75949,24.714857,32.95963
30.925306,32.02851,27.503025,32.437527,29.994688,31.303356,26.60108,31.114412,29.449316,29.038364,26.075338,32.117386
30.706335,29.194513,28.99119,30.412273,30.1103,28.80077,28.064714,29.386059,29.84039,27.035574,27.41136,30.362547
30.8406,27.324816,30.335062,28.914879,30.301332,27.026022,29.031935,27.92777,30.05561,25.406971,28.173918,28.782013
30.981474,26.159714,31.338379,27.81996,30.452177,25.901533,29.59988,26.770573,30.173891,24.295382,28.533756,27.509094
30.752047,25.596401,32.135056,27.364061,30.14176,25.437101,29.936981,26.162857,29.926842,23.873085,28.749004,26.862022
30.107965,25.498953,32.58543,27.288683,29.487917,25.507322,30.058039,25.953274,29.421148,23.983488,28.793812,26.659523
29.235441,25.688894,32.72795,27.26295,28.661741,25.902315,29.972004,25.850702,28.774622,24.409369,28.637968,26.554588
27.897018,26.185177,32.389088,27.56273,27.443296,26.673088,29.69334,26.223766,27.913614,25.515364,28.571272,27.11458
26.453836,26.79704,31.755316,27.918678,26.184303,27.636757,29.364119,26.82713,27.097864,27.015846,28.67961,28.054028
25.023417,27.566027,30.818659,28.20451,25.0052,28.903164,29.024778,27.596024,26.375586,28.980452,28.957195,29.21616
23.824497,27.785852,29.384426,27.652514,24.202564,29.391537,28.137014,27.431831,25.81946,29.84839,28.431301,29.257914
23.61483,27.597841,28.622227,26.976181,24.21597,29.187017,27.637598,26.897676,25.83348,29.733376,27.923222,28.694283
23.573065,27.63472,28.00811,26.641523,24.465103,29.290676,27.428583,26.769684,26.099003,29.953615,27.707104,28.52764
24.059212,27.715694,27.892702,26.262299,25.193552,29.537811,27.791594,26.682346,26.834534,30.4082,28.097506,28.412525
24.934954,27.63342,28.21612,25.777256,26.179678,29.597822,28.435179,26.402613,27.794613,30.642523,28.744833,28.129503
27.646845,26.927454,30.18244,24.046717,28.755312,28.816727,30.033867,24.376976,29.963028,29.161411,29.514332,25.73732
28.97055,26.761421,30.68978,23.321068,30.080633,28.657528,30.51654,23.529669,31.11625,28.52204,29.528484,24.599213
28.328115,26.926151,29.507982,23.749008,29.615234,28.89055,29.427958,23.914398,30.80552,28.68854,28.47524,24.90389
27.69161,27.126698,28.205046,24.322845,29.087038,29.000763,28.043236,24.356905,30.37468,28.685266,27.162323,25.330082
26.992012,27.599049,26.757315,25.413517,28.442566,29.294485,26.464739,25.276928,29.776741,28.860867,25.732744,26.24211
26.59278,27.973806,25.795923,26.185387,28.076258,29.511477,25.423168,25.920053,29.410845,28.923489,24.76763,26.835272
26.010853,28.534657,24.76085,27.176207,27.55313,29.856688,24.458078,26.820705,28.88712,29.217955,23.997465,27.77175
25.738392,28.591902,24.276781,27.915163,27.246897,29.69688,24.041807,27.457823,28.501295,29.028889,23.74511,28.42397
25.525627,28.110703,24.237535,28.038982,26.962105,29.064783,24.062315,27.520813,28.135315,28.373304,23.83742,28.483036
25.526623,27.321016,24.654396,27.71173,26.80031,28.135208,24.460363,27.11357,27.797575,27.345291,24.183271,28.018002
25.74861,26.225334,25.568935,26.810762,26.844448,27.006762,25.155966,26.126219,27.640713,26.054035,24.67225,26.935486
26.051216,25.435764,26.36877,26.052698,26.922533,26.127008,25.658508,25.235964,27.464586,24.977278,24.963184,25.93202
26.169104,24.849678,26.858065,25.331682,26.87015,25.465506,25.89263,24.43333,27.247429,24.156176,25.019722,25.03237
25.696772,24.456507,27.088366,25.029108,26.270744,25.066017,25.903973,24.048845,26.708113,23.752335,25.014534,24.691154
24.905107,24.05649,27.130585,24.659775,25.376255,24.70027,25.701134,23.638964,26.005068,23.438416,24.85683,24.360495
23.775656,23.724623,26.752193,24.335598,24.246317,24.426588,25.201122,23.32823,25.157753,23.301989,24.519268,24.175297
22.50794,23.433996,26.117134,24.076336,23.041939,24.20493,24.550055,23.123535,24.286863,23.282095,24.112465,24.125587
21.263145,23.119745,25.260658,23.716682,21.886066,23.99758,23.758522,22.889393,23.463657,23.31184,23.674885,24.07846
20.11561,22.838217,24.29529,23.323523,20.860159,23.871786,22.92653,22.673178,22.742579,23.442537,23.275738,24.0917
19.350777,22.60933,23.547571,22.91745,20.176525,23.78839,22.273531,22.430426,22.26517,23.556366,22.999294,24.041162
18.989481,22.423622,22.954489,22.522465,19.939781,23.704855,21.818617,22.168808,22.12049,23.602497,22.762363,23.883747
19.089048,22.204355,22.59491,22.143263,20.227423,23.506964,21.692196,21.885069,22.388279,23.456453,22.602005,23.567604
19.806372,21.979961,22.825434,21.632254,21.108221,23.274656,22.195948,21.407063,23.162275,23.190664,22.807484,22.904121
21.611052,21.703876,23.996168,20.899353,22.814484,23.044163,23.44115,20.651957,24.57691,22.77461,23.647993,21.85932
23.327726,21.534838,24.823324,20.311321,24.39424,22.965284,24.369553,20.062525,25.920294,22.563013,24.374283,21.008247
24.376804,21.781956,24.88421,20.29537,25.263645,23.194132,24.503834,20.032423,26.603817,22.572239,24.38583,20.726774
24.224653,22.403395,23.771181,21.10846,25.126234,23.79014,23.503588,20.824036,26.494438,23.022326,23.432602,21.371412
23.638397,23.223549,22.452374,22.162666,24.61142,24.55123,22.275124,21.843634,26.070406,23.605896,22.254698,22.288843
23.348177,24.584929,21.497284,23.58933,24.146017,25.679234,21.315828,23.016184,25.448761,24.264717,21.202946,23.320038
23.176683,25.735128,20.792866,24.866629,23.715357,26.606527,20.571474,24.065348,24.79462,24.831474,20.490784,24.38884
22.858864,26.406483,20.26105,25.58749,23.16022,26.991901,20.042418,24.698532,24.062716,25.025204,20.050934,25.090912
22.65323,26.260998,20.179913,25.624254,22.8691,26.733892,20.03768,24.795773,23.68478,24.776997,20.13941,25.295431
22.457651,25.483316,20.407759,25.237848,22.740507,25.957678,20.41794,24.59702,23.591032,24.239788,20.659004,25.253403
22.246984,24.366112,20.841345,24.607012,22.649738,24.970135,21.003765,24.139944,23.619469,23.533556,21.32583,24.946312
21.694427,23.097628,21.186657,23.580866,22.36995,23.85182,21.497263,23.414307,23.641626,22.84224,21.932533,24.387693
20.965975,22.170038,21.248463,22.83541,21.868786,23.060787,21.59144,22.821903,23.434292,22.383432,22.139154,23.952131
20.249447,21.46067,21.122177,22.227041,21.321537,22.450777,21.44892,22.298918,23.129717,22.01179,22.101765,23.531048
19.569742,20.9409,20.947771,21.712881,20.668911,21.972973,21.19407,21.822954,22.682566,21.67989,21.92373,23.09909
18.93444,20.551165,20.745136,21.26556,20.024439,21.605246,20.88517,21.387032,22.21586,21.40696,21.671873,22.674538
18.40786,20.255667,20.631832,21.00436,19.455845,21.326439,20.632128,21.090773,21.789036,21.199581,21.481615,22.393015
18.09943,20.233316,20.624569,21.133976,19.022995,21.294416,20.42102,21.061094,21.395863,21.13548,21.293316,22.364653
17.85156,20.193504,20.721142,21.180353,18.685656,21.216011,20.336535,21.024809,21.114258,21.069452,21.245218,22.329147
17.625244,20.151321,20.728048,21.099699,18.400843,21.13705,20.228045,20.94171,20.88347,21.028303,21.22224,22.25966
17.448092,20.18913,20.655334,21.079922,18.168762,21.166939,20.072159,20.914371,20.669031,21.075167,21.18049,22.269217
17.32846,20.02375,20.395557,20.855883,18.070868,20.944925,19.860733,20.724758,20.55855,20.863106,21.013157,22.03305
17.27561,19.791111,20.14512,20.445602,18.163023,20.702871,19.746412,20.456648,20.674887,20.728271,20.97193,21.756725
17.359833,19.674078,19.90339,20.173454,18.395493,20.65537,19.64501,20.272825,20.899677,20.776583,20.948164,21.606792
17.565622,19.652668,19.8581,19.976557,18.702108,20.717087,19.716091,20.128057,21.186691,20.897194,21.04971,21.498558
17.813185,19.602432,19.910486,19.708263,19.038113,20.764801,19.899298,19.92579,21.517944,21.002403,21.2401,21.329082
19.865353,19.379135,21.479757,18.823696,20.970932,20.657068,21.474617,19.08483,23.177916,20.823257,22.686186,20.384882
21.236122,19.468042,22.024878,18.652996,22.112785,20.677864,21.957403,18.952919,24.04506,20.651974,23.135149,20.08202
21.053297,19.913752,21.1332,19.262728,21.858131,21.080801,21.041967,19.606165,23.798904,20.955582,22.36538,20.71963
20.27055,20.717518,19.794615,20.42373,20.951572,21.824556,19.687551,20.583038,22.895964,21.473915,21.159117,21.743057
19.525942,21.475122,18.742205,21.44093,20.048704,22.451698,18.61772,21.375872,21.94656,21.840393,20.196323,22.566298
19.22658,21.75996,18.290445,22.034336,19.583519,22.618643,18.118118,21.794569,21.39688,21.812944,19.718033,22.959661
19.392542,21.615906,18.13531,22.481392,19.487062,22.380056,17.94296,22.02879,21.097857,21.406178,19.512716,23.090836
19.773603,21.328852,18.194248,22.736958,19.653427,22.034311,18.028677,22.156446,21.077118,20.988728,19.561275,23.115252
20.05439,20.825438,18.367525,22.634829,19.841093,21.495605,18.28189,22.057371,21.17903,20.519478,19.793139,22.93763
20.077,20.167809,18.57842,22.211857,19.91108,20.848507,18.593693,21.74062,21.299986,20.068085,20.09633,22.59318
19.967571,19.651522,18.745073,21.83264,19.885206,20.34047,18.802795,21.453102,21.363993,19.75027,20.320543,22.305178
19.743855,19.23837,18.860577,21.501312,19.76937,19.961842,18.932526,21.179783,21.358194,19.539955,20.451992,22.05593
19.725225,19.274343,19.139902,21.647686,19.844385,20.061628,19.150324,21.268145,21.474516,19.693949,20.612026,22.210348
19.870472,19.510235,19.623796,21.88162,20.12345,20.349957,19.563093,21.506075,21.811394,20.04937,20.960958,22.543673
20.155111,19.894808,20.377462,22.200497,20.636791,20.821737,20.244,21.894594,22.426266,20.630625,21.565489,23.08711
20.335001,20.255339,21.134317,22.794037,20.817368,21.231237,20.748404,22.340958,22.640089,21.0494,21.993511,23.634394
20.302872,20.472244,21.957006,23.01476,20.91139,21.484493,21.351793,22.584917,22.900793,21.451012,22.565582,24.01301
20.046116,20.606867,22.641489,23.118652,20.72775,21.612772,21.759115,22.682423,22.90603,21.72558,22.972248,24.213678
19.83547,20.961426,23.355524,23.158083,20.681429,21.955473,22.25442,22.75137,23.02806,22.16766,23.363947,24.38058
19.711674,21.367226,23.840261,23.092327,20.704199,22.309813,22.585527,22.700275,23.146534,22.526684,23.523643,24.339317
19.897696,21.794601,24.12992,23.056969,21.013128,22.695278,22.7989,22.621277,23.415863,22.829613,23.524578,24.211689
21.070566,22.01697,25.069237,22.534027,22.21001,22.918304,23.759672,22.07434,24.394121,22.857815,24.145199,23.524109
23.314009,22.392605,26.820847,21.90821,24.274218,23.228184,25.381119,21.380215,26.004402,22.72635,25.290224,22.59807
25.801071,22.909973,28.39441,21.471884,26.4662,23.625916,26.817501,20.914888,27.664936,22.549952,26.28467,21.867643
26.612846,23.586134,28.092148,21.740063,27.102505,24.182562,26.581018,21.258183,28.044645,22.743746,25.937635,22.064913
26.157442,24.456856,26.72635,22.694744,26.57246,25.00287,25.310503,22.20634,27.486708,23.352417,24.78068,23.02641
25.898136,25.496223,25.763409,23.751062,26.183208,25.998302,24.373608,23.11231,27.011757,24.053833,23.901524,23.96171
25.251547,26.501429,24.695822,24.913748,25.435537,26.989332,23.367971,24.07446,26.245867,24.85898,23.000296,25.00077
24.670174,27.248901,23.938557,25.980774,24.738094,27.681707,22.654888,24.92757,25.505014,25.407585,22.351189,25.918978
24.325766,27.2676,23.69126,26.372978,24.393272,27.71373,22.515137,25.28988,25.184784,25.499521,22.25835,26.341038
24.303913,26.83387,23.877645,26.369102,24.388237,27.293823,22.795746,25.324553,25.192297,25.22024,22.537577,26.388788
24.598505,26.510014,24.290165,26.595,24.643314,26.961985,23.241617,25.48093,25.340084,24.965303,22.9334,26.53403
25.318567,25.90889,25.171856,26.385601,25.288933,26.306795,24.027966,25.298405,25.876661,24.474453,23.65851,26.334291
26.360182,25.51055,26.255432,26.328999,26.066216,25.670128,24.732391,25.10658,26.51906,24.057491,24.369532,26.173992
27.179571,25.199984,27.302776,26.303408,26.657494,25.126383,25.35471,24.946854,27.042145,23.733704,25.02162,26.06194
27.97661,25.018328,28.456324,26.326237,27.002415,24.594309,25.938631,24.91284,27.504623,23.77272,25.951916,26.164454
28.15351,24.968529,29.123219,26.321285,26.783226,24.275614,26.237022,25.078983,27.641264,24.344667,26.931723,26.599516
28.30965,25.522097,29.919743,27.246437,26.323717,24.555307,26.73388,26.15865,27.397015,25.61982,28.1359,27.654165
26.733913,25.868195,29.171835,27.520508,24.92267,24.900145,26.139378,26.655401,26.193104,26.314466,27.712885,27.81852
25.518715,25.719013,27.972813,26.471243,24.536621,24.98043,25.482117,25.8855,26.068867,25.838448,26.567831,26.923786
24.963135,25.822298,27.553185,25.913368,24.693403,25.4022,25.553965,25.516497,26.165936,25.696913,26.035292,26.351406
24.570038,26.070614,27.393198,25.575338,24.96829,26.037298,25.81865,25.387167,26.458698,25.938097,25.774754,26.039854
24.060877,25.987392,26.992998,25.173105,24.898663,26.22087,25.658085,24.991377,26.329918,25.815767,25.263842,25.578424
24.039148,25.93747,26.972229,24.607546,25.096918,26.358727,25.817427,24.344597,26.415672,25.668032,25.06221,24.862597
25.332245,25.816023,27.914799,23.872309,26.361013,26.362705,26.821093,23.505604,27.367018,25.248636,25.59635,23.817734
27.03678,25.925865,28.94054,23.349445,27.91914,26.53908,27.853096,22.895844,28.51975,24.923988,26.17068,22.941347
27.474699,26.366117,28.556982,23.507353,28.29583,27.020632,27.604898,23.018276,28.700354,25.06888,25.712006,22.886238
